Method,ID,MSE,WCIC
MagmaClust - K = 4,Vanuatu,2.2388965353942525,100
MagmaClust - K = 5,Vanuatu,1.1869481905544699,100
MagmaClust - K = 6,Vanuatu,1.574814266334184,100
Magma,Vietnam,7.000778358289136,100
MagmaClust - K = 2,Vietnam,7.708421032119047,100
MagmaClust - K = 3,Vietnam,2.117119786700748,100
MagmaClust - K = 4,Vietnam,1.2455059054718827,100
MagmaClust - K = 5,Vietnam,0.8583697706986276,100
MagmaClust - K = 6,Vietnam,0.8735082714232334,100
Magma,Zambia,7.975530133027245,100
MagmaClust - K = 2,Zambia,9.072750700058055,100
MagmaClust - K = 3,Zambia,4.2720319921763625,100
MagmaClust - K = 4,Zambia,2.783576391288541,100
MagmaClust - K = 5,Zambia,1.5902420218544722,100
MagmaClust - K = 6,Zambia,2.0206257151921245,100
