Method,ID,MSE,WCIC
Magma,849,1.1095724365785031,100
MagmaClust - K = 2,849,1.0934840288818937,100
MagmaClust - K = 3,849,1.1200434602124618,100
MagmaClust - K = 4,849,1.139212044711217,100
MagmaClust - K = 5,849,1.2128601849865095,100
MagmaClust - K = 6,849,1.1885914380561688,100
Magma,852,4.849554108381474,100
MagmaClust - K = 2,852,5.3891693200740525,85.71428571428571
MagmaClust - K = 3,852,5.336423720383132,85.71428571428571
MagmaClust - K = 4,852,5.168248860548777,85.71428571428571
MagmaClust - K = 5,852,5.34830452143833,85.71428571428571
MagmaClust - K = 6,852,4.8970135011272875,85.71428571428571
Magma,855,0.4342395208270376,100
MagmaClust - K = 2,855,0.5018642627158126,100
MagmaClust - K = 3,855,0.5826305752386598,100
MagmaClust - K = 4,855,0.5757079077542149,100
MagmaClust - K = 5,855,0.5622038264945448,100
MagmaClust - K = 6,855,0.6657183921257905,100
Magma,856,7.466756557976025,92.3076923076923
MagmaClust - K = 2,856,5.410669320357362,92.3076923076923
MagmaClust - K = 3,856,5.824923271231473,92.3076923076923
MagmaClust - K = 4,856,5.538203845168724,92.3076923076923
MagmaClust - K = 5,856,5.401575973426058,92.3076923076923
MagmaClust - K = 6,856,5.76833144040474,92.3076923076923
Magma,859,2.655235589607988,100
MagmaClust - K = 2,859,2.4332123131577417,100
MagmaClust - K = 3,859,2.4967167987721615,100
MagmaClust - K = 4,859,2.5832242646772636,100
MagmaClust - K = 5,859,2.428340569357887,100
MagmaClust - K = 6,859,2.60747853394833,100
Magma,860,2.8413449533962205,100
MagmaClust - K = 2,860,1.9012432244162902,100
MagmaClust - K = 3,860,2.289755684269958,100
MagmaClust - K = 4,860,2.493812262107936,100
MagmaClust - K = 5,860,1.957756838006419,100
MagmaClust - K = 6,860,2.6600564768855484,100
Magma,861,1.768880646632712,100
MagmaClust - K = 2,861,1.2570081339105403,100
MagmaClust - K = 3,861,1.1986553499745596,100
MagmaClust - K = 4,861,1.2290577736297816,100
MagmaClust - K = 5,861,1.293250256191104,100
MagmaClust - K = 6,861,1.2254285845229953,100
Magma,865,1.1366811736315379,100
MagmaClust - K = 2,865,1.1601881240047545,100
MagmaClust - K = 3,865,1.1177063776281615,100
MagmaClust - K = 4,865,1.0838265782958547,100
MagmaClust - K = 5,865,1.1297201748075463,100
MagmaClust - K = 6,865,1.0490381198089993,100
Magma,869,1.70260522549758,100
MagmaClust - K = 2,869,2.0728601808029317,100
MagmaClust - K = 3,869,1.9529032419021002,100
MagmaClust - K = 4,869,1.9018098069973963,100
MagmaClust - K = 5,869,1.9649705160745763,100
MagmaClust - K = 6,869,1.8266348554027436,100
Magma,882,1.132031070133296,100
MagmaClust - K = 2,882,0.9789562501957482,100
MagmaClust - K = 3,882,1.0642224029011185,100
MagmaClust - K = 4,882,1.109001883409443,100
MagmaClust - K = 5,882,1.0820020166426771,100
MagmaClust - K = 6,882,1.1835195533829095,100
Magma,883,0.7106525156017158,100
MagmaClust - K = 2,883,0.6306387808149785,100
MagmaClust - K = 3,883,0.6022610474058108,100
MagmaClust - K = 4,883,0.5923784390784446,100
MagmaClust - K = 5,883,0.5645294114959137,100
MagmaClust - K = 6,883,0.5462537581924365,100
Magma,886,11.917478926735953,50
MagmaClust - K = 2,886,11.240980160185323,50
MagmaClust - K = 3,886,10.523622182471371,50
MagmaClust - K = 4,886,10.01473665702854,62.5
MagmaClust - K = 5,886,10.18884251144538,50
MagmaClust - K = 6,886,9.686063542033066,62.5
Magma,887,2.6320104385758234,100
MagmaClust - K = 2,887,2.227326080772967,100
MagmaClust - K = 3,887,2.230751076979047,100
MagmaClust - K = 4,887,2.2166954948664706,100
MagmaClust - K = 5,887,2.243798788209795,100
MagmaClust - K = 6,887,2.266542236196049,100
Magma,889,0.12788269849154707,100
MagmaClust - K = 2,889,0.1877559210721668,100
MagmaClust - K = 3,889,0.1601948338685607,100
MagmaClust - K = 4,889,0.18286691409919428,100
MagmaClust - K = 5,889,0.1774451607104529,100
MagmaClust - K = 6,889,0.17439976531542004,100
Magma,893,0.6114748716252452,100
MagmaClust - K = 2,893,0.5996232846145508,100
MagmaClust - K = 3,893,0.4655705465668976,100
MagmaClust - K = 4,893,0.44059707613026294,100
MagmaClust - K = 5,893,0.5731738452331663,100
MagmaClust - K = 6,893,0.39376824007417227,100
Magma,900,5.65446647632175,100
MagmaClust - K = 2,900,4.052890527049936,100
MagmaClust - K = 3,900,3.7296790850788417,100
MagmaClust - K = 4,900,4.049056273288906,100
MagmaClust - K = 5,900,4.282378205089192,100
MagmaClust - K = 6,900,5.0414904526425826,100
Magma,904,5.140925626282481,100
MagmaClust - K = 2,904,3.948079901571205,100
MagmaClust - K = 3,904,4.077943209723708,100
MagmaClust - K = 4,904,4.530300415832456,100
MagmaClust - K = 5,904,3.6978072064514604,100
MagmaClust - K = 6,904,5.307509368713468,100
Magma,917,1.561661006446448,100
MagmaClust - K = 2,917,1.8633897792715284,100
MagmaClust - K = 3,917,1.790339654736492,100
MagmaClust - K = 4,917,1.7756578679137835,100
MagmaClust - K = 5,917,1.947239649178388,100
MagmaClust - K = 6,917,1.7139698296762376,100
Magma,925,4.328047575048172,100
MagmaClust - K = 2,925,3.9315758029438563,100
MagmaClust - K = 3,925,4.03351609166446,100
MagmaClust - K = 4,925,4.077259094090857,100
MagmaClust - K = 5,925,4.001027569653467,100
MagmaClust - K = 6,925,4.10904463773156,100
Magma,937,0.47552213058989046,100
MagmaClust - K = 2,937,0.3813910373701487,100
MagmaClust - K = 3,937,0.39477260561628275,100
MagmaClust - K = 4,937,0.42913974950878947,100
MagmaClust - K = 5,937,0.45719287349508564,100
MagmaClust - K = 6,937,0.5106960807795291,100
Magma,938,7.819282379569808,85.71428571428571
MagmaClust - K = 2,938,8.222384831793061,85.71428571428571
MagmaClust - K = 3,938,8.273228287619595,85.71428571428571
MagmaClust - K = 4,938,8.637929066711344,85.71428571428571
MagmaClust - K = 5,938,8.423665119523095,85.71428571428571
MagmaClust - K = 6,938,8.945451166760344,85.71428571428571
Magma,943,2.5717769694486345,88.88888888888889
MagmaClust - K = 2,943,2.791408144856401,88.88888888888889
MagmaClust - K = 3,943,2.6493912020935606,88.88888888888889
MagmaClust - K = 4,943,2.3921496933585424,88.88888888888889
MagmaClust - K = 5,943,2.5125741845431353,88.88888888888889
MagmaClust - K = 6,943,2.1834248246606207,88.88888888888889
Magma,957,1.253406766337399,100
MagmaClust - K = 2,957,1.1413826129433247,100
MagmaClust - K = 3,957,0.9908813819228132,100
MagmaClust - K = 4,957,1.0166376945781435,100
MagmaClust - K = 5,957,1.035996867015582,100
MagmaClust - K = 6,957,0.9298137132159747,100
Magma,962,1.959350794695387,100
MagmaClust - K = 2,962,2.244654146161074,100
MagmaClust - K = 3,962,2.0877222179456023,100
MagmaClust - K = 4,962,1.9968619329182566,100
MagmaClust - K = 5,962,1.9941951732951866,100
MagmaClust - K = 6,962,1.8939781331029353,100
Magma,964,3.8746146732232125,100
MagmaClust - K = 2,964,1.663839216584918,100
MagmaClust - K = 3,964,1.432892749085443,100
MagmaClust - K = 4,964,1.5825594112526062,100
MagmaClust - K = 5,964,1.9590464140364152,100
MagmaClust - K = 6,964,2.7898755740553662,100
Magma,966,2.267692152186054,100
MagmaClust - K = 2,966,1.4928032428020361,100
MagmaClust - K = 3,966,1.412727905632138,100
MagmaClust - K = 4,966,1.4113711825399105,100
MagmaClust - K = 5,966,1.538731550264056,100
MagmaClust - K = 6,966,1.5163686233725213,100
Magma,970,0.7965322517874879,100
MagmaClust - K = 2,970,0.6151803339293935,100
MagmaClust - K = 3,970,0.6134438911885952,100
MagmaClust - K = 4,970,0.6413598389757365,100
MagmaClust - K = 5,970,0.6166926884325076,100
MagmaClust - K = 6,970,0.7808367873626056,100
Magma,972,12.408707686663586,80
MagmaClust - K = 2,972,12.362893644714745,80
MagmaClust - K = 3,972,10.902419568879681,80
MagmaClust - K = 4,972,9.392269098142668,90
MagmaClust - K = 5,972,7.9305873190700025,90
MagmaClust - K = 6,972,10.379142135963152,80
Magma,973,0.7222010393236931,100
MagmaClust - K = 2,973,1.4543878478777974,100
MagmaClust - K = 3,973,1.257810328401761,100
MagmaClust - K = 4,973,1.3061308197777133,100
MagmaClust - K = 5,973,1.3524224659040536,100
MagmaClust - K = 6,973,1.053074373303671,100
Magma,975,2.214486338778596,100
MagmaClust - K = 2,975,1.1137256183230928,100
MagmaClust - K = 3,975,1.1913098551856116,100
MagmaClust - K = 4,975,1.4240780163734184,100
MagmaClust - K = 5,975,1.1136024479771724,100
MagmaClust - K = 6,975,1.6939770120699944,100
Magma,977,17.3001456286552,62.5
MagmaClust - K = 2,977,18.945940450241377,25
MagmaClust - K = 3,977,19.43017846950668,25
MagmaClust - K = 4,977,17.62503278474535,37.5
MagmaClust - K = 5,977,16.3163849841823,37.5
MagmaClust - K = 6,977,13.593389838587779,62.5
Magma,984,2.979593482753122,91.66666666666666
MagmaClust - K = 2,984,2.951646766722315,91.66666666666666
MagmaClust - K = 3,984,2.9950228587837335,91.66666666666666
MagmaClust - K = 4,984,2.915844524858123,91.66666666666666
MagmaClust - K = 5,984,3.099397506640691,91.66666666666666
MagmaClust - K = 6,984,3.09171622081755,91.66666666666666
Magma,1003,0.48171219690738104,100
MagmaClust - K = 2,1003,0.47511083328490283,100
MagmaClust - K = 3,1003,0.4796522919165386,100
MagmaClust - K = 4,1003,0.4798717223742296,100
MagmaClust - K = 5,1003,0.4894212636644502,100
MagmaClust - K = 6,1003,0.49167325890299723,100
Magma,1007,1.1899048620671135,100
MagmaClust - K = 2,1007,1.154481151375377,100
MagmaClust - K = 3,1007,1.140279738309152,100
MagmaClust - K = 4,1007,1.132721002986773,100
MagmaClust - K = 5,1007,1.1952748484642144,100
MagmaClust - K = 6,1007,1.1325388721670573,100
Magma,1008,0.7122761895418632,100
MagmaClust - K = 2,1008,0.4479728310781189,100
MagmaClust - K = 3,1008,0.4398085567132109,100
MagmaClust - K = 4,1008,0.4308916880166996,100
MagmaClust - K = 5,1008,0.4371229472358083,100
MagmaClust - K = 6,1008,0.42458810044049006,100
Magma,1014,2.1254021204217834,100
MagmaClust - K = 2,1014,2.4343128809676284,100
MagmaClust - K = 3,1014,2.529069897733015,100
MagmaClust - K = 4,1014,2.6178124141347108,100
MagmaClust - K = 5,1014,2.4518584120754743,100
MagmaClust - K = 6,1014,2.5925651358344735,100
Magma,1017,0.4947832910812346,100
MagmaClust - K = 2,1017,1.2856612016397158,100
MagmaClust - K = 3,1017,1.3129841828803261,100
MagmaClust - K = 4,1017,1.248205770713438,100
MagmaClust - K = 5,1017,1.3098138816114355,100
MagmaClust - K = 6,1017,1.1068005061073936,100
Magma,1024,0.14024133578707407,100
MagmaClust - K = 2,1024,0.10670565655280595,100
MagmaClust - K = 3,1024,0.10701895380552259,100
MagmaClust - K = 4,1024,0.1181366098144545,100
MagmaClust - K = 5,1024,0.10454065021471334,100
MagmaClust - K = 6,1024,0.13780771366403208,100
Magma,1030,2.7768071628917133,100
MagmaClust - K = 2,1030,2.127303162410715,100
MagmaClust - K = 3,1030,2.1570457077409424,100
MagmaClust - K = 4,1030,2.2442991443853413,100
MagmaClust - K = 5,1030,2.4060429249294195,100
MagmaClust - K = 6,1030,2.286491837059315,100
Magma,1031,1.4532792210443253,100
MagmaClust - K = 2,1031,3.1070591249794184,100
MagmaClust - K = 3,1031,2.734269531753221,100
MagmaClust - K = 4,1031,2.7582154948145616,100
MagmaClust - K = 5,1031,2.5276073785000244,100
MagmaClust - K = 6,1031,2.411775277202554,100
Magma,1046,2.2939497160621327,100
MagmaClust - K = 2,1046,1.8938787243299118,100
MagmaClust - K = 3,1046,1.8777964786510508,100
MagmaClust - K = 4,1046,1.9735731856654801,100
MagmaClust - K = 5,1046,1.8945521527060496,100
MagmaClust - K = 6,1046,2.0131615163502086,100
Magma,1048,1.1199345680982866,100
MagmaClust - K = 2,1048,1.4887893745318352,100
MagmaClust - K = 3,1048,1.4975674797610439,100
MagmaClust - K = 4,1048,1.314234029006895,100
MagmaClust - K = 5,1048,1.1378328464975247,100
MagmaClust - K = 6,1048,1.2262490102269836,100
Magma,1052,3.389228967317732,100
MagmaClust - K = 2,1052,1.9228146641752244,100
MagmaClust - K = 3,1052,1.654713148434631,100
MagmaClust - K = 4,1052,1.6467869195663587,100
MagmaClust - K = 5,1052,1.9956557172893747,100
MagmaClust - K = 6,1052,2.556334388454474,100
Magma,1061,0.9618399355529467,100
MagmaClust - K = 2,1061,0.5561595992434312,100
MagmaClust - K = 3,1061,0.5344335619450892,100
MagmaClust - K = 4,1061,0.581294088213253,100
MagmaClust - K = 5,1061,0.7006124213898417,100
MagmaClust - K = 6,1061,0.6973257462917736,100
Magma,1065,2.1988316012410274,100
MagmaClust - K = 2,1065,1.9855672673480107,100
MagmaClust - K = 3,1065,1.7803763892229565,100
MagmaClust - K = 4,1065,1.7478241385000612,100
MagmaClust - K = 5,1065,1.6704049688960996,100
MagmaClust - K = 6,1065,1.6042648944358013,100
Magma,1066,2.289521904955985,100
MagmaClust - K = 2,1066,2.2764338522280863,100
MagmaClust - K = 3,1066,2.190426690684492,100
MagmaClust - K = 4,1066,2.1605662844572455,100
MagmaClust - K = 5,1066,2.1517485875660474,100
MagmaClust - K = 6,1066,2.143881170821677,100
Magma,1068,3.5156592037848715,100
MagmaClust - K = 2,1068,1.7778722692284123,100
MagmaClust - K = 3,1068,1.755509013210732,100
MagmaClust - K = 4,1068,1.5862341761989711,100
MagmaClust - K = 5,1068,1.6602200767175495,100
MagmaClust - K = 6,1068,1.6505394854061162,100
Magma,1072,8.326947017194284,81.81818181818183
MagmaClust - K = 2,1072,8.064609165249696,81.81818181818183
MagmaClust - K = 3,1072,6.735397713289672,81.81818181818183
MagmaClust - K = 4,1072,5.437407586486625,81.81818181818183
MagmaClust - K = 5,1072,4.704671816048529,81.81818181818183
MagmaClust - K = 6,1072,5.705045770271,81.81818181818183
Magma,1078,1.1882598253927583,100
MagmaClust - K = 2,1078,0.9663984073637465,100
MagmaClust - K = 3,1078,0.9651320728794073,100
MagmaClust - K = 4,1078,1.0233452003993078,100
MagmaClust - K = 5,1078,1.0599418459677872,100
MagmaClust - K = 6,1078,1.1279928553875247,100
Magma,1079,1.0964397146243663,100
MagmaClust - K = 2,1079,1.6547332031364774,100
MagmaClust - K = 3,1079,1.7735847883517135,100
MagmaClust - K = 4,1079,1.7915193568026466,100
MagmaClust - K = 5,1079,1.6621053527369953,100
MagmaClust - K = 6,1079,1.7504427389891992,100
Magma,1088,0.6922782028619261,100
MagmaClust - K = 2,1088,0.719499102619088,100
MagmaClust - K = 3,1088,0.6273478451719431,100
MagmaClust - K = 4,1088,0.6171145627460384,100
MagmaClust - K = 5,1088,0.7137247168101969,100
MagmaClust - K = 6,1088,0.5599699236767358,100
Magma,1092,4.015745978674054,100
MagmaClust - K = 2,1092,2.512715936223029,100
MagmaClust - K = 3,1092,2.84300711438072,100
MagmaClust - K = 4,1092,2.878815097898525,100
MagmaClust - K = 5,1092,2.568018235290749,100
MagmaClust - K = 6,1092,3.1733401930974203,100
Magma,1095,3.537736217953253,100
MagmaClust - K = 2,1095,3.0808888852628544,100
MagmaClust - K = 3,1095,3.5033708154290477,100
MagmaClust - K = 4,1095,4.064620470083103,100
MagmaClust - K = 5,1095,3.5434583338992267,100
MagmaClust - K = 6,1095,4.236869270788994,100
Magma,1099,2.5503952518679274,100
MagmaClust - K = 2,1099,1.9394106729973346,100
MagmaClust - K = 3,1099,1.8928179392589888,100
MagmaClust - K = 4,1099,1.934027619106132,100
MagmaClust - K = 5,1099,1.7571827095449255,100
MagmaClust - K = 6,1099,1.9790268175899366,100
Magma,1100,4.495263572575704,100
MagmaClust - K = 2,1100,6.033471380592268,100
MagmaClust - K = 3,1100,5.477429676965514,100
MagmaClust - K = 4,1100,4.832219611896476,100
MagmaClust - K = 5,1100,5.665193621435264,100
MagmaClust - K = 6,1100,4.009252399082575,100
Magma,1101,2.5706821637195154,100
MagmaClust - K = 2,1101,1.6887279038782685,100
MagmaClust - K = 3,1101,1.6122390294183404,100
MagmaClust - K = 4,1101,1.6263116877314445,100
MagmaClust - K = 5,1101,1.8675736925609272,100
MagmaClust - K = 6,1101,1.4434194974287142,100
Magma,1108,2.307045825132076,100
MagmaClust - K = 2,1108,1.8147835132173955,100
MagmaClust - K = 3,1108,1.7561053454448385,100
MagmaClust - K = 4,1108,1.7098670777269342,100
MagmaClust - K = 5,1108,1.7699555315878457,100
MagmaClust - K = 6,1108,1.7084953453767298,100
Magma,1109,3.490420985543377,100
MagmaClust - K = 2,1109,6.255248090056682,100
MagmaClust - K = 3,1109,5.789464056675676,100
MagmaClust - K = 4,1109,5.342089513018386,100
MagmaClust - K = 5,1109,4.540506553381234,100
MagmaClust - K = 6,1109,3.838210700589233,100
Magma,1114,1.5488904034364417,100
MagmaClust - K = 2,1114,1.8508183847021453,100
MagmaClust - K = 3,1114,1.8284560648387405,100
MagmaClust - K = 4,1114,1.8085594666540794,100
MagmaClust - K = 5,1114,1.8580571433440634,100
MagmaClust - K = 6,1114,1.7285348415411628,100
Magma,1115,1.1322505199170738,100
MagmaClust - K = 2,1115,1.1534771434760642,100
MagmaClust - K = 3,1115,1.1544577467551163,100
MagmaClust - K = 4,1115,1.1741193868953994,100
MagmaClust - K = 5,1115,1.172668603653642,100
MagmaClust - K = 6,1115,1.1961967079001803,100
Magma,1118,1.6644793135617515,100
MagmaClust - K = 2,1118,1.5138497191376838,100
MagmaClust - K = 3,1118,1.5077625373154961,100
MagmaClust - K = 4,1118,1.526762413898772,100
MagmaClust - K = 5,1118,1.478011267941428,100
MagmaClust - K = 6,1118,1.5675107896756981,100
Magma,1122,1.1394605637153026,100
MagmaClust - K = 2,1122,1.202519952497368,100
MagmaClust - K = 3,1122,1.2058123678833055,100
MagmaClust - K = 4,1122,1.201922114116073,100
MagmaClust - K = 5,1122,1.2189064129756058,100
MagmaClust - K = 6,1122,1.1906318881931204,100
Magma,1123,3.8508127513861705,100
MagmaClust - K = 2,1123,3.174427787958549,100
MagmaClust - K = 3,1123,3.3258376000312957,100
MagmaClust - K = 4,1123,3.3313190407398334,100
MagmaClust - K = 5,1123,3.209937164133285,100
MagmaClust - K = 6,1123,3.531908521042361,100
Magma,1128,2.6328419019454556,100
MagmaClust - K = 2,1128,2.1428031032263584,100
MagmaClust - K = 3,1128,2.323479680100393,100
MagmaClust - K = 4,1128,2.256551424512591,100
MagmaClust - K = 5,1128,2.122346067532844,100
MagmaClust - K = 6,1128,2.445998008211997,100
Magma,1136,0.4782675676005144,100
MagmaClust - K = 2,1136,0.273518952696776,100
MagmaClust - K = 3,1136,0.24138761512793558,100
MagmaClust - K = 4,1136,0.22282202952411384,100
MagmaClust - K = 5,1136,0.21535626865840057,100
MagmaClust - K = 6,1136,0.19274376202812094,100
Magma,1142,2.4007025339079338,100
MagmaClust - K = 2,1142,1.6610960253870033,100
MagmaClust - K = 3,1142,1.7660247519686807,100
MagmaClust - K = 4,1142,1.8509494857734423,100
MagmaClust - K = 5,1142,1.4141206569823406,100
MagmaClust - K = 6,1142,1.9899198793466475,100
Magma,1144,1.2243250842695885,100
MagmaClust - K = 2,1144,1.515925095157972,100
MagmaClust - K = 3,1144,1.2212508947535805,100
MagmaClust - K = 4,1144,1.136789608344738,100
MagmaClust - K = 5,1144,1.1278713953358772,100
MagmaClust - K = 6,1144,1.159420922287681,100
Magma,1146,2.222908244654439,100
MagmaClust - K = 2,1146,2.4040190282215206,100
MagmaClust - K = 3,1146,2.234401140497765,100
MagmaClust - K = 4,1146,2.276379515113934,100
MagmaClust - K = 5,1146,2.1569627476531297,100
MagmaClust - K = 6,1146,2.3390606690244375,100
Magma,1150,0.981411376768585,100
MagmaClust - K = 2,1150,0.7427492148738768,100
MagmaClust - K = 3,1150,0.7373227872189388,100
MagmaClust - K = 4,1150,0.7865489638421533,100
MagmaClust - K = 5,1150,0.6749438306309159,100
MagmaClust - K = 6,1150,0.8196576552333789,100
Magma,1153,0.6389163211103286,100
MagmaClust - K = 2,1153,0.6242786126682882,100
MagmaClust - K = 3,1153,0.6060249393443345,100
MagmaClust - K = 4,1153,0.5983858543372181,100
MagmaClust - K = 5,1153,0.5541842242833456,100
MagmaClust - K = 6,1153,0.5755463817632325,100
Magma,1161,17.106968428669994,70
MagmaClust - K = 2,1161,19.588570684082868,60
MagmaClust - K = 3,1161,18.606706504329217,60
MagmaClust - K = 4,1161,18.931254830891376,60
MagmaClust - K = 5,1161,18.770543595620307,60
MagmaClust - K = 6,1161,18.075564172778684,60
Magma,1164,2.460583423049623,100
MagmaClust - K = 2,1164,1.9626574906332248,100
MagmaClust - K = 3,1164,2.184383846502364,100
MagmaClust - K = 4,1164,1.8376833892920807,100
MagmaClust - K = 5,1164,1.8395508186027067,100
MagmaClust - K = 6,1164,1.4108932060999864,100
Magma,1168,3.912696763050523,100
MagmaClust - K = 2,1168,3.8298887376915953,100
MagmaClust - K = 3,1168,3.9452402346936677,100
MagmaClust - K = 4,1168,4.0077698522655405,100
MagmaClust - K = 5,1168,4.07983846353788,100
MagmaClust - K = 6,1168,4.094405815624979,100
Magma,1178,7.079538599599286,100
MagmaClust - K = 2,1178,6.141888798021243,100
MagmaClust - K = 3,1178,5.92381665926209,100
MagmaClust - K = 4,1178,5.4497793302963595,100
MagmaClust - K = 5,1178,5.821667369459971,100
MagmaClust - K = 6,1178,4.985170774303971,100
Magma,1183,0.5736035558483001,100
MagmaClust - K = 2,1183,0.33756934287405566,100
MagmaClust - K = 3,1183,0.45668586617155893,100
MagmaClust - K = 4,1183,0.4805656819831649,100
MagmaClust - K = 5,1183,0.3637116046833838,100
MagmaClust - K = 6,1183,0.5652000017467783,100
Magma,1198,1.9450576395626538,100
MagmaClust - K = 2,1198,1.9443232343081787,100
MagmaClust - K = 3,1198,1.9744012843235328,100
MagmaClust - K = 4,1198,1.8790084349791447,100
MagmaClust - K = 5,1198,1.845831812592624,100
MagmaClust - K = 6,1198,1.886680029388121,100
Magma,1220,3.6825100612147295,100
MagmaClust - K = 2,1220,3.177952223615112,100
MagmaClust - K = 3,1220,3.2647760199423113,100
MagmaClust - K = 4,1220,3.3243655974256003,100
MagmaClust - K = 5,1220,3.3605516057535976,100
MagmaClust - K = 6,1220,3.6750120300580047,100
Magma,1228,3.0859331230925338,85.71428571428571
MagmaClust - K = 2,1228,2.873909439223998,85.71428571428571
MagmaClust - K = 3,1228,2.7840452018755144,85.71428571428571
MagmaClust - K = 4,1228,2.869577807174747,85.71428571428571
MagmaClust - K = 5,1228,2.8168075720909984,85.71428571428571
MagmaClust - K = 6,1228,3.028936707613255,71.42857142857143
Magma,1232,3.797010782895537,85.71428571428571
MagmaClust - K = 2,1232,2.7988527300256796,85.71428571428571
MagmaClust - K = 3,1232,2.7626498879463894,85.71428571428571
MagmaClust - K = 4,1232,2.909644116008658,85.71428571428571
MagmaClust - K = 5,1232,2.8473282859968263,85.71428571428571
MagmaClust - K = 6,1232,3.095015285974206,85.71428571428571
Magma,1233,1.4747342757980317,100
MagmaClust - K = 2,1233,1.4057972111918875,100
MagmaClust - K = 3,1233,1.3680210888660442,100
MagmaClust - K = 4,1233,1.428082556479504,100
MagmaClust - K = 5,1233,1.315076091178285,100
MagmaClust - K = 6,1233,1.430074076260063,100
Magma,1240,0.9698921649038454,100
MagmaClust - K = 2,1240,1.0403634974989118,100
MagmaClust - K = 3,1240,1.0869879062074101,100
MagmaClust - K = 4,1240,1.0176827034446292,100
MagmaClust - K = 5,1240,0.9283746603245262,100
MagmaClust - K = 6,1240,0.9511248663344998,100
Magma,1252,3.5547268824035587,100
MagmaClust - K = 2,1252,4.030252638407456,100
MagmaClust - K = 3,1252,3.9152356883613546,100
MagmaClust - K = 4,1252,3.825067438834074,100
MagmaClust - K = 5,1252,3.865433924016954,100
MagmaClust - K = 6,1252,3.5443571556987408,100
Magma,1254,3.549735738089471,100
MagmaClust - K = 2,1254,1.8216377941503976,100
MagmaClust - K = 3,1254,1.4005111330725728,100
MagmaClust - K = 4,1254,1.7463627944318942,100
MagmaClust - K = 5,1254,1.5916478442971125,100
MagmaClust - K = 6,1254,2.145637841721092,100
Magma,1256,0.7567702426693238,100
MagmaClust - K = 2,1256,0.7372879053287907,100
MagmaClust - K = 3,1256,0.7405339042786871,100
MagmaClust - K = 4,1256,0.7445837886859338,100
MagmaClust - K = 5,1256,0.7229244301112809,100
MagmaClust - K = 6,1256,0.7321317236553911,100
Magma,1257,1.326541967517339,100
MagmaClust - K = 2,1257,1.4615413269758308,100
MagmaClust - K = 3,1257,1.5134353215256184,100
MagmaClust - K = 4,1257,1.5556014978856918,100
MagmaClust - K = 5,1257,1.3871158495621343,100
MagmaClust - K = 6,1257,1.5308877306732103,100
Magma,1258,3.3317747528739665,100
MagmaClust - K = 2,1258,2.213371578024955,100
MagmaClust - K = 3,1258,2.235483023096259,100
MagmaClust - K = 4,1258,2.326659748701279,100
MagmaClust - K = 5,1258,2.042753481269751,100
MagmaClust - K = 6,1258,2.5560412631638108,100
Magma,1266,0.2623276156672009,100
MagmaClust - K = 2,1266,0.2702573778253006,100
MagmaClust - K = 3,1266,0.280312918033558,100
MagmaClust - K = 4,1266,0.2846761905687865,100
MagmaClust - K = 5,1266,0.263088464012863,100
MagmaClust - K = 6,1266,0.2820116961620336,100
Magma,1274,1.2912575695245696,100
MagmaClust - K = 2,1274,1.1287017742387957,100
MagmaClust - K = 3,1274,1.1312348000853045,100
MagmaClust - K = 4,1274,1.0456814969720225,100
MagmaClust - K = 5,1274,1.0161240606645408,100
MagmaClust - K = 6,1274,1.103234441188626,100
Magma,1281,1.6260186903530274,100
MagmaClust - K = 2,1281,1.5859745522440492,100
MagmaClust - K = 3,1281,1.5337161686991265,100
MagmaClust - K = 4,1281,1.7481373875109056,100
MagmaClust - K = 5,1281,1.8655741920898332,100
MagmaClust - K = 6,1281,1.812737257091871,100
Magma,1282,1.2122699128211096,100
MagmaClust - K = 2,1282,1.2239872979092805,100
MagmaClust - K = 3,1282,1.179409604814199,100
MagmaClust - K = 4,1282,1.1669079465827883,100
MagmaClust - K = 5,1282,1.2323270934339718,100
MagmaClust - K = 6,1282,1.1573188304442403,100
Magma,1284,0.7679653405086803,100
MagmaClust - K = 2,1284,0.5269125997112792,100
MagmaClust - K = 3,1284,0.541570386112533,100
MagmaClust - K = 4,1284,0.5855951564158914,100
MagmaClust - K = 5,1284,0.586393443336905,100
MagmaClust - K = 6,1284,0.6756640168385621,100
Magma,1285,7.9741248198635075,100
MagmaClust - K = 2,1285,5.979027247267017,100
MagmaClust - K = 3,1285,5.724370201953376,100
MagmaClust - K = 4,1285,5.916683908867202,100
MagmaClust - K = 5,1285,5.2731219414308885,100
MagmaClust - K = 6,1285,6.042549897523946,100
Magma,1288,0.8259644455626417,100
MagmaClust - K = 2,1288,0.44207104661009705,100
MagmaClust - K = 3,1288,0.6095836204980901,100
MagmaClust - K = 4,1288,0.586847458204045,100
MagmaClust - K = 5,1288,0.6205435945468027,100
MagmaClust - K = 6,1288,0.6980542399294348,100
Magma,1289,2.88191179464224,100
MagmaClust - K = 2,1289,1.8591161153166764,100
MagmaClust - K = 3,1289,1.576347506275701,100
MagmaClust - K = 4,1289,1.5769280314101326,100
MagmaClust - K = 5,1289,1.5513049391493015,100
MagmaClust - K = 6,1289,1.4065232154067562,100
Magma,1299,3.460063206652045,100
MagmaClust - K = 2,1299,3.590987826824904,100
MagmaClust - K = 3,1299,3.395792605878065,100
MagmaClust - K = 4,1299,3.3187811541266456,100
MagmaClust - K = 5,1299,3.3529488934725538,100
MagmaClust - K = 6,1299,3.114672165381788,100
Magma,1316,0.3964607537471648,100
