Method,ID,MSE,WCIC
MagmaClust - K = 6,1011,0.39735502604819456,100
Magma,1019,4.391271501392184,85.71428571428571
MagmaClust - K = 2,1019,3.3205915659933463,85.71428571428571
MagmaClust - K = 3,1019,3.3393098578481832,85.71428571428571
MagmaClust - K = 4,1019,3.2302800489843944,85.71428571428571
MagmaClust - K = 5,1019,3.1749838029134763,85.71428571428571
MagmaClust - K = 6,1019,3.172909454500329,85.71428571428571
Magma,1025,12.003834070463075,81.81818181818183
MagmaClust - K = 2,1025,14.46969680113367,72.72727272727273
MagmaClust - K = 3,1025,13.094969097761899,81.81818181818183
MagmaClust - K = 4,1025,11.566282416444452,81.81818181818183
MagmaClust - K = 5,1025,12.401421702803631,81.81818181818183
MagmaClust - K = 6,1025,10.873423726901919,81.81818181818183
Magma,1035,6.048761780110468,100
MagmaClust - K = 2,1035,3.7410014023096925,100
MagmaClust - K = 3,1035,3.164652800364521,100
MagmaClust - K = 4,1035,3.123626518596346,100
MagmaClust - K = 5,1035,2.974091379497668,100
MagmaClust - K = 6,1035,2.7280024869197415,100
Magma,1039,3.167545915580345,100
MagmaClust - K = 2,1039,2.717321796716819,100
MagmaClust - K = 3,1039,3.067898520561285,100
MagmaClust - K = 4,1039,2.988583663151939,100
MagmaClust - K = 5,1039,2.797158577620871,100
MagmaClust - K = 6,1039,2.9980548301913146,100
Magma,1040,1.2761417159143826,100
MagmaClust - K = 2,1040,0.987104542701819,100
MagmaClust - K = 3,1040,1.0998262247129678,100
MagmaClust - K = 4,1040,1.1709037010214463,100
MagmaClust - K = 5,1040,1.17383266188688,100
MagmaClust - K = 6,1040,1.1774540898119497,100
Magma,1044,0.9041059084745815,100
MagmaClust - K = 2,1044,2.105548719173278,100
MagmaClust - K = 3,1044,2.1422951744782286,100
MagmaClust - K = 4,1044,2.284220318412434,100
MagmaClust - K = 5,1044,2.2924712056330185,100
MagmaClust - K = 6,1044,2.2110627723173155,100
Magma,1057,4.837985545334016,100
MagmaClust - K = 2,1057,2.0924589401369453,100
MagmaClust - K = 3,1057,1.547754970783512,100
MagmaClust - K = 4,1057,1.6322632446162237,100
MagmaClust - K = 5,1057,1.2920746364738083,100
MagmaClust - K = 6,1057,1.0676508117856462,100
Magma,1062,11.954661711034847,93.75
MagmaClust - K = 2,1062,12.91077113683321,81.25
MagmaClust - K = 3,1062,8.221563196128386,100
MagmaClust - K = 4,1062,6.818935487765933,100
MagmaClust - K = 5,1062,7.0401459647495965,100
MagmaClust - K = 6,1062,5.928465866071066,100
Magma,1073,1.1014492113128966,100
MagmaClust - K = 2,1073,1.8036310962943596,100
MagmaClust - K = 3,1073,1.498719918771716,100
MagmaClust - K = 4,1073,2.0676357253186457,100
MagmaClust - K = 5,1073,2.453044089446092,100
MagmaClust - K = 6,1073,2.168297276861538,100
Magma,1074,3.2641666033479413,88.88888888888889
MagmaClust - K = 2,1074,2.871202197344886,88.88888888888889
MagmaClust - K = 3,1074,2.38408797374609,88.88888888888889
MagmaClust - K = 4,1074,2.107249593513351,100
MagmaClust - K = 5,1074,2.1655701487239534,100
MagmaClust - K = 6,1074,2.0486572075765754,100
Magma,1075,0.8482217557089389,100
MagmaClust - K = 2,1075,0.86295080113707,100
MagmaClust - K = 3,1075,1.177079781466169,100
MagmaClust - K = 4,1075,1.3038842155885881,100
MagmaClust - K = 5,1075,1.2647845417814503,100
MagmaClust - K = 6,1075,1.3446137382441588,100
Magma,1083,4.674418786457836,88.88888888888889
MagmaClust - K = 2,1083,4.507965360895221,88.88888888888889
MagmaClust - K = 3,1083,3.956044565708045,88.88888888888889
MagmaClust - K = 4,1083,3.8441785238858754,88.88888888888889
MagmaClust - K = 5,1083,3.825140022895581,88.88888888888889
MagmaClust - K = 6,1083,3.661953540554271,88.88888888888889
Magma,1084,0.8357835589936391,100
MagmaClust - K = 2,1084,0.913627895545368,100
MagmaClust - K = 3,1084,1.1226572750141022,100
MagmaClust - K = 4,1084,1.2095451386773588,100
MagmaClust - K = 5,1084,1.0795929590052957,100
MagmaClust - K = 6,1084,1.1349540528616655,100
Magma,1086,0.9065658384415596,100
MagmaClust - K = 2,1086,1.3957272208734643,100
MagmaClust - K = 3,1086,1.076232025292401,100
MagmaClust - K = 4,1086,1.0942861346505768,100
MagmaClust - K = 5,1086,0.9098619313489484,100
MagmaClust - K = 6,1086,0.8865086923447393,100
Magma,1107,0.75601899330566,100
MagmaClust - K = 2,1107,0.8934473721789203,100
MagmaClust - K = 3,1107,0.9767936209854513,100
MagmaClust - K = 4,1107,0.935540356733173,100
MagmaClust - K = 5,1107,0.9233006004447876,100
MagmaClust - K = 6,1107,0.9501347015424016,100
Magma,1111,2.0288336146886095,90
MagmaClust - K = 2,1111,1.9162909483869797,90
MagmaClust - K = 3,1111,1.9596051358627418,90
MagmaClust - K = 4,1111,1.9496015630890084,90
MagmaClust - K = 5,1111,1.928642915545398,90
MagmaClust - K = 6,1111,1.9235020486264909,90
Magma,1112,0.6490574447015025,100
MagmaClust - K = 2,1112,0.48386568159682086,100
MagmaClust - K = 3,1112,0.453832857803398,100
MagmaClust - K = 4,1112,0.43232933991027334,100
MagmaClust - K = 5,1112,0.43249305283417483,100
MagmaClust - K = 6,1112,0.4279916575706783,100
Magma,1117,0.7710874672474408,100
MagmaClust - K = 2,1117,1.1972809518603673,100
MagmaClust - K = 3,1117,1.6877834988616214,100
MagmaClust - K = 4,1117,1.618420305280223,100
MagmaClust - K = 5,1117,1.2826516666777927,100
MagmaClust - K = 6,1117,1.168497976971174,100
Magma,1120,1.5347625199816424,100
MagmaClust - K = 2,1120,1.3457892552214423,100
MagmaClust - K = 3,1120,1.320859841857841,100
MagmaClust - K = 4,1120,1.3194980454293332,100
MagmaClust - K = 5,1120,1.3104633684576075,100
MagmaClust - K = 6,1120,1.310240770153229,100
Magma,1127,3.798305738496166,100
MagmaClust - K = 2,1127,2.3455172170501797,100
MagmaClust - K = 3,1127,2.0900542295218245,100
MagmaClust - K = 4,1127,2.309563880094538,100
MagmaClust - K = 5,1127,2.011190364255673,100
MagmaClust - K = 6,1127,1.885261946997392,100
Magma,1133,2.913314434955002,100
MagmaClust - K = 2,1133,2.5960907791818926,100
MagmaClust - K = 3,1133,2.5917174292999983,100
MagmaClust - K = 4,1133,2.6230906411020634,100
MagmaClust - K = 5,1133,2.5912328462930194,100
MagmaClust - K = 6,1133,2.5894394833154526,100
Magma,1137,0.355791491297252,100
MagmaClust - K = 2,1137,0.6601302628638096,100
MagmaClust - K = 3,1137,0.4003997737509921,100
MagmaClust - K = 4,1137,0.39600378921120116,100
MagmaClust - K = 5,1137,0.3324189487709805,100
MagmaClust - K = 6,1137,0.5329218949188385,100
Magma,1138,1.9337947391265728,100
MagmaClust - K = 2,1138,1.9872221705778323,100
MagmaClust - K = 3,1138,1.950271037973234,100
MagmaClust - K = 4,1138,2.195538514790539,100
MagmaClust - K = 5,1138,2.429843740853696,100
MagmaClust - K = 6,1138,2.375034462372907,100
Magma,1154,0.8050104165683776,100
MagmaClust - K = 2,1154,0.6037452907544351,100
MagmaClust - K = 3,1154,0.608046743134895,100
MagmaClust - K = 4,1154,0.7098768544675269,100
MagmaClust - K = 5,1154,0.6226706068670271,100
MagmaClust - K = 6,1154,0.6599737790610923,100
Magma,1155,1.4604932939959345,100
MagmaClust - K = 2,1155,1.321710777869231,100
MagmaClust - K = 3,1155,1.2348552218865452,100
MagmaClust - K = 4,1155,1.2542748589049422,100
MagmaClust - K = 5,1155,1.2642439207497982,100
MagmaClust - K = 6,1155,1.231452310928398,100
Magma,1157,1.2223780756035876,100
MagmaClust - K = 2,1157,1.101666230163604,100
MagmaClust - K = 3,1157,1.5002472096489408,100
MagmaClust - K = 4,1157,1.3739567777898305,100
MagmaClust - K = 5,1157,1.2696609205240774,100
MagmaClust - K = 6,1157,1.2206523546203083,100
Magma,1159,3.477691038015689,90.9090909090909
MagmaClust - K = 2,1159,4.3227091474096895,81.81818181818183
MagmaClust - K = 3,1159,5.018803418228147,81.81818181818183
MagmaClust - K = 4,1159,4.903687997178487,81.81818181818183
MagmaClust - K = 5,1159,5.427027774320795,81.81818181818183
MagmaClust - K = 6,1159,6.930827841402481,81.81818181818183
Magma,1163,2.744972744716215,100
MagmaClust - K = 2,1163,1.73140722422095,100
MagmaClust - K = 3,1163,1.369197359777057,100
MagmaClust - K = 4,1163,1.5817185177947632,100
MagmaClust - K = 5,1163,1.3011866255146634,100
MagmaClust - K = 6,1163,1.3529117976683283,100
Magma,1166,2.749774232984757,100
MagmaClust - K = 2,1166,1.7954344727019873,100
MagmaClust - K = 3,1166,1.7736001420555199,100
MagmaClust - K = 4,1166,2.10613818201478,100
MagmaClust - K = 5,1166,1.5172261398321838,100
MagmaClust - K = 6,1166,1.469137445772466,100
Magma,1179,1.2381302057889323,100
MagmaClust - K = 2,1179,1.4820817562545954,100
MagmaClust - K = 3,1179,1.2349918657789647,100
MagmaClust - K = 4,1179,1.3835430487451068,100
MagmaClust - K = 5,1179,1.4587519942940677,100
MagmaClust - K = 6,1179,1.2940122778068959,100
Magma,1186,2.017797285180506,100
MagmaClust - K = 2,1186,1.7425354744045507,100
MagmaClust - K = 3,1186,2.561282147122216,100
MagmaClust - K = 4,1186,2.90610619962216,100
MagmaClust - K = 5,1186,2.8567333754891875,100
MagmaClust - K = 6,1186,3.0991368994235056,100
Magma,1190,4.667997803027307,91.66666666666666
MagmaClust - K = 2,1190,2.9458704711582744,91.66666666666666
MagmaClust - K = 3,1190,3.5618313237491743,91.66666666666666
MagmaClust - K = 4,1190,3.892916600561166,91.66666666666666
MagmaClust - K = 5,1190,4.445922812678256,91.66666666666666
MagmaClust - K = 6,1190,4.572062369337207,91.66666666666666
Magma,1191,1.6781397429185951,100
MagmaClust - K = 2,1191,1.8684127872321097,100
MagmaClust - K = 3,1191,2.015770641121357,100
MagmaClust - K = 4,1191,1.7539705093590123,100
MagmaClust - K = 5,1191,1.8902224731019295,100
MagmaClust - K = 6,1191,1.8525545767515692,100
Magma,1193,2.6332811321991056,100
MagmaClust - K = 2,1193,1.764476456388523,100
MagmaClust - K = 3,1193,1.4012113614980588,100
MagmaClust - K = 4,1193,1.344688665223379,100
MagmaClust - K = 5,1193,1.3345006824185677,100
MagmaClust - K = 6,1193,1.2901243169241936,100
Magma,1199,8.04851598265482,80
MagmaClust - K = 2,1199,11.93398621099452,80
MagmaClust - K = 3,1199,12.722469960109725,80
MagmaClust - K = 4,1199,13.178535653500813,80
MagmaClust - K = 5,1199,10.915356101471694,80
MagmaClust - K = 6,1199,10.898477176177613,80
Magma,1200,1.3163793375287054,100
MagmaClust - K = 2,1200,1.5936452989673748,100
MagmaClust - K = 3,1200,1.6887764167374355,100
MagmaClust - K = 4,1200,1.5030781281550523,100
MagmaClust - K = 5,1200,1.309107944119602,100
MagmaClust - K = 6,1200,1.195336431997227,100
Magma,1204,2.381322907388132,90.9090909090909
MagmaClust - K = 2,1204,2.346791309698522,90.9090909090909
MagmaClust - K = 3,1204,3.193350648939733,90.9090909090909
MagmaClust - K = 4,1204,3.8358054223040936,90.9090909090909
MagmaClust - K = 5,1204,3.7709617141630787,90.9090909090909
MagmaClust - K = 6,1204,4.191564174996294,90.9090909090909
Magma,1207,1.7855370059684417,100
MagmaClust - K = 2,1207,1.2115407521215438,100
MagmaClust - K = 3,1207,0.9747982514048326,100
MagmaClust - K = 4,1207,0.9417519109610235,100
MagmaClust - K = 5,1207,0.9307935707623542,100
MagmaClust - K = 6,1207,0.9039933239228526,100
Magma,1209,4.073061331805157,100
MagmaClust - K = 2,1209,5.506960570569581,100
MagmaClust - K = 3,1209,3.356790551050417,100
MagmaClust - K = 4,1209,3.7453196256778063,100
MagmaClust - K = 5,1209,3.581686858000424,100
MagmaClust - K = 6,1209,3.155497026712033,100
Magma,1210,0.4678600501633513,100
MagmaClust - K = 2,1210,0.46370471564399995,100
MagmaClust - K = 3,1210,0.8824376444256082,100
MagmaClust - K = 4,1210,0.6598983366937021,100
MagmaClust - K = 5,1210,0.4800416343967229,100
MagmaClust - K = 6,1210,0.5102962283390929,100
Magma,1211,1.6592315107029176,100
MagmaClust - K = 2,1211,2.4045357268982803,100
MagmaClust - K = 3,1211,2.020608620088625,100
MagmaClust - K = 4,1211,1.8275476033453095,100
MagmaClust - K = 5,1211,1.9257947925307883,100
MagmaClust - K = 6,1211,2.00928877595328,100
Magma,1214,2.760925507135572,100
MagmaClust - K = 2,1214,2.2791489399011247,100
MagmaClust - K = 3,1214,2.341771177099542,100
MagmaClust - K = 4,1214,2.2789083526439256,100
MagmaClust - K = 5,1214,2.270937666383823,100
MagmaClust - K = 6,1214,2.3471247878925436,100
Magma,1218,6.935953108160217,90
MagmaClust - K = 2,1218,10.77711379271494,80
MagmaClust - K = 3,1218,4.862717582248219,90
MagmaClust - K = 4,1218,5.292060078609637,90
MagmaClust - K = 5,1218,5.288143034365274,90
MagmaClust - K = 6,1218,5.156020625776947,90
Magma,1222,0.23423675117147416,100
MagmaClust - K = 2,1222,0.25376738796778037,100
MagmaClust - K = 3,1222,0.21006959358017963,100
MagmaClust - K = 4,1222,0.20358639133186857,100
MagmaClust - K = 5,1222,0.2154792041240421,100
MagmaClust - K = 6,1222,0.21988129596342282,100
Magma,1225,1.4412954096900934,100
MagmaClust - K = 2,1225,1.3946049568940646,100
MagmaClust - K = 3,1225,1.3888469861843682,100
MagmaClust - K = 4,1225,1.3839275710527823,100
MagmaClust - K = 5,1225,1.3517096689271446,100
MagmaClust - K = 6,1225,1.3385335136201335,100
Magma,1226,12.372479804477035,88.88888888888889
MagmaClust - K = 2,1226,13.007695983419964,88.88888888888889
MagmaClust - K = 3,1226,11.965871353670261,88.88888888888889
MagmaClust - K = 4,1226,13.13633535713803,88.88888888888889
MagmaClust - K = 5,1226,13.520283143891412,88.88888888888889
MagmaClust - K = 6,1226,13.485764666085277,88.88888888888889
Magma,1229,5.755620086655801,85.71428571428571
MagmaClust - K = 2,1229,6.289952645231981,85.71428571428571
MagmaClust - K = 3,1229,7.352250433975502,85.71428571428571
MagmaClust - K = 4,1229,6.859172604180416,85.71428571428571
MagmaClust - K = 5,1229,6.673650118341055,85.71428571428571
MagmaClust - K = 6,1229,7.020799248198024,85.71428571428571
Magma,1230,1.8488104580319717,100
MagmaClust - K = 2,1230,1.8519948275303904,100
MagmaClust - K = 3,1230,1.7067974346845374,100
MagmaClust - K = 4,1230,2.0171578487590143,100
MagmaClust - K = 5,1230,2.4485055611646205,100
MagmaClust - K = 6,1230,2.3600142636808816,100
Magma,1236,7.044334118736485,100
MagmaClust - K = 2,1236,4.004226237425489,100
MagmaClust - K = 3,1236,3.545476601249942,100
MagmaClust - K = 4,1236,3.4830454367950123,100
MagmaClust - K = 5,1236,3.1289244029768875,100
MagmaClust - K = 6,1236,3.0355503603312255,100
Magma,1242,2.861376368305201,100
MagmaClust - K = 2,1242,1.5864395397551192,100
MagmaClust - K = 3,1242,1.488398783590976,100
MagmaClust - K = 4,1242,1.2799806857162748,100
MagmaClust - K = 5,1242,1.233189455526893,100
MagmaClust - K = 6,1242,1.1611134377694698,100
Magma,1243,6.803978466718981,100
MagmaClust - K = 2,1243,4.492204564819797,100
MagmaClust - K = 3,1243,3.2026702673843594,100
MagmaClust - K = 4,1243,4.051017863792574,100
MagmaClust - K = 5,1243,3.718988409122167,100
MagmaClust - K = 6,1243,3.519150830615148,100
Magma,1250,4.308037689463842,100
MagmaClust - K = 2,1250,3.4932220497548965,100
MagmaClust - K = 3,1250,4.6953589206396416,87.5
MagmaClust - K = 4,1250,4.44410205785642,87.5
MagmaClust - K = 5,1250,3.3001483057591416,100
MagmaClust - K = 6,1250,5.092216494083096,87.5
Magma,1255,6.315096014552514,100
MagmaClust - K = 2,1255,3.3667724431770276,100
MagmaClust - K = 3,1255,3.7071750925209126,100
MagmaClust - K = 4,1255,3.889200784567928,100
MagmaClust - K = 5,1255,4.217581819596001,100
MagmaClust - K = 6,1255,4.469552637070247,100
Magma,1263,11.312040055123434,55.55555555555556
MagmaClust - K = 2,1263,12.372405794446601,33.33333333333333
MagmaClust - K = 3,1263,12.136336375202507,44.44444444444444
MagmaClust - K = 4,1263,12.81240996358213,33.33333333333333
MagmaClust - K = 5,1263,12.56013484638784,33.33333333333333
MagmaClust - K = 6,1263,12.419529110790018,33.33333333333333
Magma,1265,4.660298550141399,88.88888888888889
MagmaClust - K = 2,1265,4.539916926713813,88.88888888888889
MagmaClust - K = 3,1265,4.797737703504048,88.88888888888889
MagmaClust - K = 4,1265,4.719575815669434,88.88888888888889
MagmaClust - K = 5,1265,4.5766823172750994,88.88888888888889
MagmaClust - K = 6,1265,4.575411000678244,88.88888888888889
Magma,1268,24.549838118488655,28.57142857142857
MagmaClust - K = 2,1268,27.11942050783562,28.57142857142857
MagmaClust - K = 3,1268,23.758845481159213,28.57142857142857
MagmaClust - K = 4,1268,25.36082804268998,28.57142857142857
MagmaClust - K = 5,1268,25.753871730024734,28.57142857142857
MagmaClust - K = 6,1268,26.008576394095524,28.57142857142857
Magma,1270,3.2709443478278786,100
MagmaClust - K = 2,1270,2.099917407296107,100
MagmaClust - K = 3,1270,2.009781564453696,100
MagmaClust - K = 4,1270,1.974535755606352,100
MagmaClust - K = 5,1270,1.979467481548696,100
MagmaClust - K = 6,1270,1.9703792510051064,100
Magma,1280,4.9010080076819165,100
MagmaClust - K = 2,1280,4.92889553424702,100
MagmaClust - K = 3,1280,5.328796257933401,100
MagmaClust - K = 4,1280,4.872166556599446,100
MagmaClust - K = 5,1280,4.856420909519367,100
MagmaClust - K = 6,1280,5.0863958885845415,100
Magma,1283,4.973877883856628,87.5
MagmaClust - K = 2,1283,7.501123457749459,87.5
MagmaClust - K = 3,1283,5.539164967582503,87.5
MagmaClust - K = 4,1283,6.448888784095594,87.5
MagmaClust - K = 5,1283,5.365826478564649,87.5
MagmaClust - K = 6,1283,5.639238386728968,87.5
Magma,1292,1.351775886596975,100
MagmaClust - K = 2,1292,1.2327011010863815,100
MagmaClust - K = 3,1292,1.2297200788044067,100
MagmaClust - K = 4,1292,1.2195657820054149,100
MagmaClust - K = 5,1292,1.2221156000529116,100
MagmaClust - K = 6,1292,1.2339822941254088,100
Magma,1298,1.2930757226003955,100
MagmaClust - K = 2,1298,1.764905481038544,100
MagmaClust - K = 3,1298,1.3546152891249168,100
MagmaClust - K = 4,1298,1.230350106010156,100
MagmaClust - K = 5,1298,1.235830026762039,100
MagmaClust - K = 6,1298,1.2045285143884017,100
Magma,1303,5.658370504305767,100
MagmaClust - K = 2,1303,4.160280947857073,100
MagmaClust - K = 3,1303,3.8414784151330923,100
MagmaClust - K = 4,1303,3.687367734051552,100
MagmaClust - K = 5,1303,3.742066240164242,100
MagmaClust - K = 6,1303,3.730913251441642,100
Magma,1304,0.9311834551092592,100
MagmaClust - K = 2,1304,0.9952499484648157,100
MagmaClust - K = 3,1304,0.9126383976721715,100
MagmaClust - K = 4,1304,0.9256450845962232,100
MagmaClust - K = 5,1304,1.0527505104961723,100
MagmaClust - K = 6,1304,1.0484404187552083,100
Magma,1305,3.6415481766519813,100
MagmaClust - K = 2,1305,3.4842235444223104,100
MagmaClust - K = 3,1305,2.8368960258233162,100
MagmaClust - K = 4,1305,2.786444623430168,100
MagmaClust - K = 5,1305,2.6359625948439986,100
MagmaClust - K = 6,1305,2.1713277002624367,100
Magma,1318,5.121600539300613,100
MagmaClust - K = 2,1318,5.3971096893171016,100
MagmaClust - K = 3,1318,7.5993968206316564,81.81818181818183
MagmaClust - K = 4,1318,8.62434451698303,81.81818181818183
MagmaClust - K = 5,1318,9.113150252930128,81.81818181818183
MagmaClust - K = 6,1318,6.336013297151075,90.9090909090909
Magma,1321,2.7382039312182265,100
MagmaClust - K = 2,1321,3.0930921629331167,100
MagmaClust - K = 3,1321,2.828264324354687,100
MagmaClust - K = 4,1321,2.734865325049934,100
MagmaClust - K = 5,1321,2.9948678016528043,100
MagmaClust - K = 6,1321,2.7226239051074117,100
Magma,1324,0.34305083269787184,100
MagmaClust - K = 2,1324,0.5623962481291861,100
MagmaClust - K = 3,1324,0.36168069809566894,100
MagmaClust - K = 4,1324,0.47586798582832596,100
MagmaClust - K = 5,1324,0.5041891473328226,100
MagmaClust - K = 6,1324,0.5135962740068929,100
Magma,1326,0.6374957037358345,100
MagmaClust - K = 2,1326,0.5437401990335067,100
MagmaClust - K = 3,1326,0.6028141052503401,100
MagmaClust - K = 4,1326,0.5688357359234962,100
MagmaClust - K = 5,1326,0.612308690218952,100
MagmaClust - K = 6,1326,0.6027755876899253,100
Magma,1328,17.377824348232984,70
MagmaClust - K = 2,1328,14.012390715942848,70
MagmaClust - K = 3,1328,12.980522113364078,70
MagmaClust - K = 4,1328,13.459991716131162,70
MagmaClust - K = 5,1328,12.697656855673788,70
MagmaClust - K = 6,1328,12.897930255705628,70
Magma,1330,4.0973745126118155,87.5
MagmaClust - K = 2,1330,3.4689452812856443,87.5
MagmaClust - K = 3,1330,3.5527613974272363,87.5
MagmaClust - K = 4,1330,3.493654892906914,87.5
MagmaClust - K = 5,1330,3.411252387653134,87.5
MagmaClust - K = 6,1330,3.44843950980307,87.5
Magma,1333,1.5542251233558289,85.71428571428571
MagmaClust - K = 2,1333,1.4383219991117075,100
MagmaClust - K = 3,1333,1.4396247348372266,100
MagmaClust - K = 4,1333,1.4729281255511797,85.71428571428571
MagmaClust - K = 5,1333,1.8795440975405284,85.71428571428571
MagmaClust - K = 6,1333,1.7386621640475801,85.71428571428571
Magma,1335,1.089993622857302,100
MagmaClust - K = 2,1335,1.064488422486888,100
MagmaClust - K = 3,1335,1.0568883655669434,100
MagmaClust - K = 4,1335,1.0610379510879582,100
MagmaClust - K = 5,1335,1.068681344381561,100
MagmaClust - K = 6,1335,1.0721873828928081,100
Magma,1337,1.3064325519956677,100
MagmaClust - K = 2,1337,1.2707408322965728,100
MagmaClust - K = 3,1337,1.31643556149251,100
MagmaClust - K = 4,1337,1.2485908880213192,100
MagmaClust - K = 5,1337,1.2870318069349918,100
MagmaClust - K = 6,1337,1.307105631964114,100
Magma,1338,15.38911494899909,50
MagmaClust - K = 2,1338,9.973991507523035,75
MagmaClust - K = 3,1338,10.753653195465628,75
MagmaClust - K = 4,1338,7.713257262694625,87.5
MagmaClust - K = 5,1338,6.328482919141121,87.5
MagmaClust - K = 6,1338,5.879078146386185,87.5
Magma,1343,4.1324973997368195,100
MagmaClust - K = 2,1343,5.298423358024264,100
MagmaClust - K = 3,1343,4.746435510695484,100
MagmaClust - K = 4,1343,4.177974020937866,100
MagmaClust - K = 5,1343,4.25525367632666,100
MagmaClust - K = 6,1343,4.089846933233558,100
Magma,1345,2.5674141445188288,100
MagmaClust - K = 2,1345,1.9155286345313065,100
MagmaClust - K = 3,1345,1.1081761587190153,100
MagmaClust - K = 4,1345,1.0836973103840963,100
MagmaClust - K = 5,1345,1.3301529292272407,100
MagmaClust - K = 6,1345,1.1310884421215288,100
Magma,1346,5.076746695410669,88.88888888888889
MagmaClust - K = 2,1346,4.370520352143958,88.88888888888889
MagmaClust - K = 3,1346,3.4565735253742713,100
MagmaClust - K = 4,1346,3.72879274190733,100
MagmaClust - K = 5,1346,3.9042157077990773,88.88888888888889
MagmaClust - K = 6,1346,3.5299470663953985,88.88888888888889
Magma,1349,3.682541986495788,100
MagmaClust - K = 2,1349,2.415945763138607,100
MagmaClust - K = 3,1349,1.9646500267575042,100
MagmaClust - K = 4,1349,2.5669861541962953,100
MagmaClust - K = 5,1349,2.133869848553195,100
MagmaClust - K = 6,1349,1.971814757987666,100
Magma,1352,7.952323046142185,100
MagmaClust - K = 2,1352,3.319581109565454,100
MagmaClust - K = 3,1352,3.5170967693525825,100
MagmaClust - K = 4,1352,3.1660593483555335,100
MagmaClust - K = 5,1352,2.3621057737516793,100
MagmaClust - K = 6,1352,2.116892235400518,100
Magma,1353,0.4225005952111697,100
MagmaClust - K = 2,1353,0.5311951082984953,100
MagmaClust - K = 3,1353,1.4727837812136975,100
MagmaClust - K = 4,1353,1.2966290936243332,100
MagmaClust - K = 5,1353,1.2207577797481688,100
MagmaClust - K = 6,1353,1.4227465186484847,100
Magma,1354,9.908459976478698,87.5
MagmaClust - K = 2,1354,8.90549733570367,87.5
MagmaClust - K = 3,1354,8.274191820592652,87.5
MagmaClust - K = 4,1354,8.912103081694788,87.5
MagmaClust - K = 5,1354,9.10968064030196,87.5
MagmaClust - K = 6,1354,8.883033968984016,75
Magma,1362,3.3109261971406636,100
MagmaClust - K = 2,1362,4.73396133683433,100
MagmaClust - K = 3,1362,4.390620297062768,100
MagmaClust - K = 4,1362,4.291575811951148,100
MagmaClust - K = 5,1362,4.580466233653879,100
MagmaClust - K = 6,1362,4.682571591986912,100
Magma,1368,3.183248822045086,87.5
MagmaClust - K = 2,1368,3.2276200709575233,87.5
MagmaClust - K = 3,1368,2.6131261895772475,87.5
MagmaClust - K = 4,1368,2.66071389359846,87.5
MagmaClust - K = 5,1368,2.230251142285804,100
MagmaClust - K = 6,1368,2.3517701661425066,100
Magma,1370,1.5334670308075098,100
MagmaClust - K = 2,1370,2.2528964110503935,100
MagmaClust - K = 3,1370,1.8242647345078717,100
MagmaClust - K = 4,1370,1.7928867425416144,100
MagmaClust - K = 5,1370,1.926067668755373,100
MagmaClust - K = 6,1370,2.1240799849776026,100
Magma,1371,2.2216506893102084,100
MagmaClust - K = 2,1371,1.918631834209348,100
MagmaClust - K = 3,1371,1.9217003317325723,100
MagmaClust - K = 4,1371,1.9331304368242093,100
MagmaClust - K = 5,1371,2.0877713615242817,100
MagmaClust - K = 6,1371,2.1171621330502894,100
Magma,1375,2.891346844142486,100
MagmaClust - K = 2,1375,3.267232688231841,100
MagmaClust - K = 3,1375,3.3276747679909358,100
MagmaClust - K = 4,1375,3.57765949875475,100
MagmaClust - K = 5,1375,3.744738418307445,100
MagmaClust - K = 6,1375,3.865955936030543,100
Magma,1390,4.320452278540058,100
MagmaClust - K = 2,1390,3.917705152571046,100
MagmaClust - K = 3,1390,2.6156847553710514,100
MagmaClust - K = 4,1390,2.288489475202091,100
MagmaClust - K = 5,1390,2.8753607745965812,100
MagmaClust - K = 6,1390,2.552275554663565,100
Magma,1395,8.860319937878113,75
MagmaClust - K = 2,1395,11.746557159497227,62.5
MagmaClust - K = 3,1395,8.48542862304477,75
MagmaClust - K = 4,1395,9.554990473319007,75
MagmaClust - K = 5,1395,9.170013684969003,75
MagmaClust - K = 6,1395,9.27665386729461,75
Magma,1396,0.8419987896682574,100
MagmaClust - K = 2,1396,2.406792334768735,100
MagmaClust - K = 3,1396,1.1071624728954572,100
MagmaClust - K = 4,1396,1.6933606159317336,100
MagmaClust - K = 5,1396,1.4257085820914426,100
MagmaClust - K = 6,1396,1.2084580148318798,100
Magma,1408,2.001551170961078,100
MagmaClust - K = 2,1408,1.2628607206122584,100
MagmaClust - K = 3,1408,1.0028304873403533,100
MagmaClust - K = 4,1408,1.0302935484648552,100
MagmaClust - K = 5,1408,0.9444779513427475,100
MagmaClust - K = 6,1408,0.8857861749135113,100
Magma,1409,2.216373564461461,100
MagmaClust - K = 2,1409,2.541005497260499,100
MagmaClust - K = 3,1409,1.8557720845689796,100
MagmaClust - K = 4,1409,1.8997894955240564,100
MagmaClust - K = 5,1409,1.9884877793031641,100
MagmaClust - K = 6,1409,2.024586255778367,100
Magma,1412,1.2318831763629368,100
MagmaClust - K = 2,1412,1.4381952242583804,100
MagmaClust - K = 3,1412,1.2569743967796445,100
MagmaClust - K = 4,1412,1.244728947354971,100
MagmaClust - K = 5,1412,1.3229008353780036,100
MagmaClust - K = 6,1412,1.310298865361013,100
Magma,1414,5.8589148789711185,100
MagmaClust - K = 2,1414,6.853375094623327,100
