"MSE","WCIC","Time_train","Time_pred","K"
0.511634491108152,99.9999999999969,64.4650599956512,0.284820079803467,6
7.39214915198362,95.8271613438664,31.2037057876587,0.306696891784668,6
0.64296445162573,98.6110087364822,76.5271277427673,0.287263154983521,6
3.87807440669346,99.995136275589,40.7289209365845,0.294239044189453,6
2.06184121482958,100,50.555638551712,0.298204898834229,6
8.36249498000526,99.9236411199413,45.5788307189941,0.283756017684937,6
10.8100346708971,91.8549663058705,34.6828761100769,0.316154003143311,6
34.1772954001303,76.4085375864768,80.2965846061707,0.288228034973145,6
11.850048220153,94.2335016922309,53.8880620002747,0.304260015487671,6
2.08069368471683,99.9999992275134,83.8057413101196,0.306367158889771,6
6.60347938466967,99.8078567131624,40.0085186958313,0.30967903137207,6
11.5783184844875,100,32.6779382228851,0.276259183883667,6
0.985555110691328,98.6618297459755,57.7746868133545,0.270793914794922,6
3.95075264533633,99.9999999987796,59.8690011501312,0.273853063583374,6
14.8628307720917,88.1631797184001,47.8255527019501,0.276787042617798,6
11.4171790414359,89.852130873295,55.7643871307373,0.271324872970581,6
65.5074292312228,89.6784870192667,36.7264752388,0.276230096817017,6
9.20069717100236,87.1065751651078,59.1593425273895,0.262305021286011,6
2.55319374237641,100,72.6585965156555,0.283787965774536,6
34.4445464425261,80.9513011772759,37.8329746723175,0.273497819900513,6
1.94008443992573,84.7673978533369,95.4178376197815,0.343590974807739,6
2.4874101436559,90,49.3009808063507,0.282244920730591,6
1.15206605910783,100,92.2472474575043,0.263836145401001,6
4.55828897664238,80.0664627759894,63.278989315033,0.274271011352539,6
37.6629174586881,59.7673167857833,39.4807913303375,0.282811880111694,6
0.670620920181855,100,71.2256064414978,0.264327049255371,6
23.7009118863873,99.448535194945,54.4927749633789,0.273235082626343,6
5.5452359270141,99.9987493406926,40.5452861785889,0.357047080993652,6
94.8357000606155,6.05267161565039,61.2289383411407,0.274241924285889,6
3.26193107694795,100,140.960402011871,0.28746485710144,6
0.630184433123011,99.9998680997649,84.1434259414673,0.286252021789551,6
87.233645261602,60.5405468743981,87.3709242343903,0.278255939483643,6
20.9443110031777,95.5766226862522,32.2819964885712,0.280365943908691,6
51.4283783457588,39.9999670926124,58.6249585151672,0.275265216827393,6
3.86635825745977,99.9998165470618,68.9769139289856,0.30643105506897,6
0.916065032212886,100,95.4350872039795,0.275336027145386,6
11.2843413867012,79.9999999999999,69.9245777130127,0.295692920684814,6
3.27963824525411,99.8217462039819,55.1378061771393,0.276257991790771,6
8.05755516236883,86.2154152206251,58.3366103172302,0.272305011749268,6
3.99912788194196,99.7872262338272,49.1654336452484,0.303772211074829,6
0.271491179930042,100,122.37118768692,0.279726028442383,6
6.88000018273435,95.598698918881,27.8157992362976,0.284241914749146,6
0.141156726170972,99.9999999999986,65.0272850990295,0.310170888900757,6
5.37611736400557,67.5987578051198,61.0807116031647,0.305182933807373,6
3.32156949394938,99.916653676458,30.8881838321686,0.292629957199097,6
1.33342049983035,96.2848106577008,52.2245297431946,0.497756004333496,6
41.117014084324,40,46.6666877269745,0.294214010238647,6
19.6804457494451,97.768682314764,33.0416305065155,0.280258178710938,6
15.0563619452466,93.5771397716176,48.124915599823,0.26327109336853,6
4.66578895179738,96.728962176862,81.6413025856018,0.270785093307495,6
31.8377062647421,64.0585774977737,80.6537554264069,0.273240089416504,6
4.04725608957475,89.9999998444,67.1174373626709,0.272273063659668,6
9.09504145692147,31.1406162055116,91.1998336315155,0.27733588218689,6
5.63766310164544,99.2381208482946,62.6255404949188,0.285304069519043,6
0.788180480872276,89.9980086070958,60.5719501972198,0.303159952163696,6
4.24228138945634,98.149208305622,76.1746685504913,0.263293027877808,6
21.541852979804,99.9979257246622,32.802223443985,0.283208131790161,6
0.44634576733761,99.9995491306971,65.7500474452972,0.274300098419189,6
3.86355397133748,94.0372348420206,70.7410619258881,0.258883953094482,6
43.8535794705877,100,33.9558510780334,0.273248910903931,6
1.77915863016596,97.4705895564462,64.5657653808594,0.261270046234131,6
0.249282102752419,99.9999973242979,91.5339419841766,0.275865793228149,6
41.2277770007932,98.2651082546065,45.8415100574493,0.272251129150391,6
81.0824765506505,59.1372612852252,34.331650018692,0.263836860656738,6
9.72125689886116,81.7767885583907,58.3708379268646,0.293215990066528,6
5.42119696235885,99.2937041655146,82.1787559986115,0.264028072357178,6
0.808521066272622,99.9999989967783,68.2621312141418,0.280247926712036,6
7.45305277784181,85.0910255753071,42.5674071311951,0.271275997161865,6
3.16183270158736,88.0653599450877,62.8516240119934,0.263346910476685,6
12.566232217866,90.1756057141406,49.5558614730835,0.284209966659546,6
0.479504890468073,95.8387621234926,90.1431827545166,0.292435884475708,7
143.832254631824,40.2434352288666,38.5550577640533,0.286662101745605,7
0.772008064482676,100,98.1968052387238,0.297394990921021,7
1.37928265625053,99.8032221778913,67.9724254608154,0.294213056564331,7
5.03560760445231,89.8813567192603,65.7053396701813,0.280761003494263,7
4.65518067003692,90.0749059037359,81.573103427887,0.295208930969238,7
119.495504047399,70.6705049598748,63.0879232883453,0.279285907745361,7
22.2085006145555,80.2489512570968,48.6558520793915,0.289303064346313,7
3.63737043996048,97.5028377326264,41.312691450119,0.302844047546387,7
1.72662872864739,95.5311563465209,40.2426834106445,0.281219005584717,7
2.35739652512721,99.9999999932963,49.7189178466797,0.287232160568237,7
12.2260000184922,100,50.2077784538269,0.297754049301147,7
3.99672004291309,100,64.2070465087891,0.279191970825195,7
1.56202914728951,99.9979676971926,97.4196753501892,0.294214010238647,7
4.91160409117302,95.1450432648233,98.6885385513306,0.296211004257202,7
463.049897741414,30.4111896119356,46.0136933326721,0.279253005981445,7
99.0903598222459,28.904763163051,78.3489751815796,0.295596837997437,7
2.5126616717843,100,78.8173062801361,0.297311067581177,7
190.779196004848,41.415046070161,45.8679664134979,0.302671909332275,7
4.59251643868379,97.9051580505918,42.9266066551208,0.305216073989868,7
11.3876457275905,64.7359423887563,66.3020894527435,0.2967209815979,7
0.634778201532244,100,104.538334131241,0.281256914138794,7
22.399032587113,38.016183288885,83.6630158424377,0.297229051589966,7
46.8294732596089,60.0470324614068,72.4252016544342,0.295207977294922,7
12.9934906649433,96.7567487356803,68.9578030109406,0.28127908706665,7
6.02413926594105,82.5133875109376,90.0236873626709,0.302191019058228,7
4.10451496568479,67.5907588665827,116.915057897568,0.294725894927979,7
16.7511691648353,87.7763206843909,56.382796049118,0.285269975662231,7
3.7128855531101,99.999997185098,85.046772480011,0.297202110290527,7
2.62437999229503,90.2090513554899,79.2486715316772,0.289260864257812,7
0.413587578777704,99.9999999999999,70.5697512626648,0.29420804977417,7
11.7379611330684,95.1451749548006,34.8786423206329,0.31515908241272,7
0.645248947444587,98.514001064916,99.4037384986877,0.293216943740845,7
3.40870780810082,99.9707655032529,43.6053013801575,0.288233041763306,7
2.50626034455768,100,89.8098125457764,0.298069953918457,7
14.1374660585556,79.9561441007412,51.4247221946716,0.285236120223999,7
17.2613928148083,91.3432075220255,36.7637984752655,0.288232088088989,7
33.8384346009505,76.4652897958829,87.8808274269104,0.291792869567871,7
15.123043045962,53.2127732761044,101.753907680511,0.279289960861206,7
2.33845888627269,99.9999999681429,111.210121154785,0.289230108261108,7
13.7864853308954,99.8919355181531,44.4946038722992,0.594985008239746,7
12.0890442407646,99.9939518678551,47.5099074840546,0.292258977890015,7
1.25446647860108,98.9138068375684,79.80260181427,0.280296087265015,7
4.31388147740397,99.9999999983152,68.8558406829834,0.287225008010864,7
19.2101964356716,69.1375051392366,75.8230056762695,0.289224863052368,7
13.4408794575046,79.8820079957258,97.7951271533966,0.299737215042114,7
65.6035474640835,89.6465045613566,45.2563872337341,0.294255018234253,7
8.02521608099128,88.8068382209576,59.6721239089966,0.288694858551025,7
2.59850586664891,100,76.006609916687,0.313163042068481,7
17.3423422140408,83.5869187570319,42.2883260250092,0.302161931991577,7
2.41812800059496,83.1794455733789,107.037952184677,0.31168007850647,7
2.73794212797208,90.0036134390626,65.7624762058258,0.316200017929077,7
1.13612125206513,100,109.18417263031,0.332387924194336,7
7.85613713660998,88.3705187558302,75.2741434574127,0.291250944137573,7
38.876571263143,63.8830854040086,45.1724710464478,0.30521297454834,7
0.677924085186772,100,78.6253132820129,0.378106117248535,7
21.6379720050736,99.1729898847223,55.6131064891815,0.279813051223755,7
4.47716363054703,99.9986922810708,47.3737514019012,0.331118106842041,7
93.3281193396585,6.87486948346143,69.5697395801544,0.290224075317383,7
3.25916468200246,100,144.313008546829,0.310807228088379,7
0.624162271681623,99.987771118147,91.0912101268768,0.356505155563354,7
107.897061409907,71.9816835310542,92.0928282737732,0.310168981552124,7
17.6757270355521,96.6712877530139,36.6003379821777,0.284239053726196,7
51.0950156113743,44.3731782493987,65.539626121521,0.349254846572876,7
3.68728084254838,99.7946186602496,74.1430368423462,0.300455093383789,7
0.967758016789262,100,112.584413290024,0.296730041503906,7
11.040727726891,80,75.3759398460388,0.320142030715942,7
3.02778257295194,99.8749193368579,73.1291298866272,0.292253017425537,7
11.2505086257193,79.0524340023182,78.0669746398926,0.327717065811157,7
5.07153294237318,99.7336674460497,68.6284990310669,0.319659948348999,7
0.271741054742891,100,144.814118862152,0.278589010238647,7
8.02161428484402,95.478684579477,34.1474547386169,0.292214870452881,7
0.987883346210946,99.9999999999999,97.2362570762634,0.299200057983398,7
12.5230472241355,54.6343227492374,68.4041891098022,0.294214963912964,7
2.75173801243553,99.9376311739754,28.2737157344818,0.305199861526489,7
1.36463049995358,94.3438543330252,68.2709000110626,0.289380073547363,7
49.3176998181719,44.5493029129325,59.505560874939,0.293184041976929,7
20.859209971925,90.8934293546576,48.0411021709442,0.380191087722778,7
16.5329713859701,88.4190271088428,63.2658369541168,0.371006965637207,7
3.59458301794772,94.7422338348639,120.464378356934,0.314288139343262,7
26.8810937995713,65.643029557509,101.118055582047,0.300164937973022,7
4.11868140545845,89.9999990585983,91.0744197368622,0.300198078155518,7
8.36381870892737,39.5508829171908,106.690879583359,0.313049077987671,7
5.96050134867625,96.6952901047645,79.1928696632385,0.297783851623535,7
0.752902983854976,89.9998664317548,80.0580539703369,0.29022216796875,7
6.13560641383147,98.6799422882498,92.9066598415375,0.402724027633667,7
26.485315679476,99.997141816173,38.7299084663391,0.488469839096069,7
0.455641503936856,99.9996482111307,88.1720933914185,0.29282808303833,7
3.7730365159981,96.4999389695947,78.2203464508057,0.291759014129639,7
41.9147261367554,100,34.4685895442963,0.301167011260986,7
1.29736621395533,90.5547750858557,64.8009872436523,0.296778202056885,7
0.28371697811639,99.999999916725,103.943919897079,0.281957149505615,7
30.0742740893666,77.8005320867206,54.3572418689728,0.300179004669189,7
135.706434831024,35.991079823996,37.5807549953461,0.288256883621216,7
9.8788304348705,81.5203308865883,77.2347545623779,0.279253005981445,7
9.74767705411764,83.1671668398019,193.298959732056,0.304191112518311,7
0.953041262684844,98.2633539253335,85.413957118988,0.281546115875244,7
5.47705454547397,82.3474373053667,43.1100857257843,0.277289152145386,7
3.22190108755362,87.9137730484174,76.9592683315277,0.301229000091553,7
12.6504513462828,90.164269063961,55.3758106231689,0.291249990463257,7
0.479812067049712,96.1077023736536,112.083606481552,0.306088924407959,8
153.550083020994,38.2788486806689,44.8050079345703,0.323106050491333,8
3.22144829955293,99.9416451709765,132.694805622101,0.314911842346191,8
1.57412317999334,97.600803678857,83.3511772155762,0.316784858703613,8
5.64048866292253,88.3265779045076,66.2714681625366,0.318193912506104,8
3.50563187064428,99.9346999944539,89.1769206523895,0.321652889251709,8
123.316694211802,62.9669449588813,80.5233047008514,0.308207988739014,8
22.1614688730245,80.2983916715497,55.8104100227356,0.315124988555908,8
4.41727370737741,98.5809461855901,56.0413718223572,0.30817699432373,8
28.6184723736295,82.4825113009998,41.9480662345886,0.317724943161011,8
2.50272345503554,99.9999872551271,53.7343378067017,0.296694993972778,8
4.4594192299883,100,63.8161339759827,0.315191030502319,8
5.02054992071416,100,68.8342070579529,0.315190076828003,8
1.62707439098793,99.9990525116844,98.4395661354065,0.300197839736938,8
5.20961928739074,94.9940533671779,105.126189231873,0.320693969726562,8
489.152184201359,29.5024338343306,43.495420217514,0.319095849990845,8
142.998310233434,48.4288823438692,73.4555432796478,0.299269914627075,8
2.49804949463331,100,81.3189890384674,0.312206029891968,8
193.210059414893,40.7095154066027,52.6043045520782,0.315160036087036,8
4.54547534750967,98.5794465218367,44.0050044059753,0.318655014038086,8
11.8430362003368,64.4819947393639,83.1193726062775,0.297216176986694,8
0.47608656821255,100,120.021549940109,0.325814008712769,8
19.0073726912261,41.669479072348,117.306272745132,0.328791856765747,8
15.505692401409,86.2929860848793,81.0945205688477,0.323170900344849,8
12.8869168897932,97.020797795147,85.6445364952087,0.296207904815674,8
9.19192369684997,80.6891728666189,100.384222984314,0.339097023010254,8
3.983369222481,66.7544160589022,92.8115634918213,0.314992904663086,8
15.1326094309857,84.4328251459007,80.7459642887115,0.313161849975586,8
4.64737441518997,93.7038606422193,82.6108441352844,0.328156232833862,8
2.54754265049464,90.2323932531978,96.60498046875,0.334968090057373,8
0.22309497046306,99.999999999968,82.1788382530212,0.343177080154419,8
12.9361572890983,94.864266135126,40.0640432834625,0.326127052307129,8
0.644210382314446,98.6500497377554,116.877719640732,0.351660013198853,8
1.84991385612926,99.5493079809164,97.7311539649963,0.308207988739014,8
2.56830414278631,99.906302124922,79.7248337268829,0.353164911270142,8
20.2100861563025,71.9628801904547,68.6793694496155,0.355050086975098,8
19.2116588431021,90.2882353703618,40.4055860042572,0.344083070755005,8
34.860046456325,73.5647387896985,88.6289668083191,0.365998029708862,8
17.4036534957676,53.8541023084742,85.3345742225647,0.349379062652588,8
2.14518981651773,99.9423485283672,128.919339179993,0.312196969985962,8
10.4449732115358,99.8288118284304,64.1438369750977,0.312138795852661,8
13.3643880899441,99.9931081905898,48.2949788570404,0.304116010665894,8
2.01381957301622,87.9049012915194,80.809339761734,0.365045070648193,8
4.28529573670709,99.9999999985871,86.0903804302216,0.3450767993927,8
36.0730538983385,34.128253025074,70.6248195171356,0.436441898345947,8
12.4149309056279,84.7493137757858,102.841888904572,0.38978099822998,8
76.8060159952535,90.3277965134807,48.4083988666534,0.41124701499939,8
7.43243389575305,89.3549111656545,81.4552373886108,0.338839054107666,8
2.83830804094432,96.8078106878167,96.9603705406189,0.316154003143311,8
8.69473577321179,96.9440943952261,67.6925053596497,0.373696088790894,8
2.39558845967307,83.2449186526823,117.061831474304,0.305839061737061,8
2.79286346774006,90.0024173534887,74.3354198932648,0.30118203163147,8
1.16694509647396,100,120.040489196777,0.32616114616394,8
8.14267194367982,87.7657749225808,86.9250755310059,0.314160108566284,8
42.7370133902947,62.2654742819438,51.3203592300415,0.303174018859863,8
0.743866045360901,100,85.8068203926086,0.309144020080566,8
41.1162333904965,60.5317647574043,73.9954559803009,0.330119132995605,8
2.19253004721836,99.9987848679208,52.6087596416473,0.31886100769043,8
90.4767315519369,7.79171076678269,82.4290015697479,0.295776128768921,8
3.26844914883943,100,180.275374412537,0.317692995071411,8
0.623648882579495,99.9870911835027,97.6036415100098,0.328120946884155,8
136.109503568451,65.8397632151239,122.019270181656,0.296669960021973,8
19.97447044483,94.7088507622474,41.7513842582703,0.312491893768311,8
51.0369017778902,44.3587808488688,70.9234781265259,0.321127891540527,8
4.43604781174215,99.9236681245784,99.4162225723267,0.304155111312866,8
1.0378610252702,100,134.191808223724,0.333132982254028,8
11.2197778440107,79.999999989148,83.9921414852142,0.324132919311523,8
3.19046928803142,99.8778666841854,81.7922775745392,0.314157962799072,8
9.34222243403693,85.2973500017328,86.0267190933228,0.330121040344238,8
4.1506408118323,99.7642456819412,90.8105690479279,0.322535037994385,8
0.270694157978426,100,187.878101587296,0.324609994888306,8
8.977224198325,98.9416174638012,31.9200463294983,0.326097965240479,8
1.19884182811498,99.9999999999487,109.303829669952,0.320683002471924,8
14.5860762029538,65.7100588931959,81.9094216823578,0.35679817199707,8
3.70300079888639,99.9041328871808,52.9181768894196,0.304188966751099,8
1.97451762356977,92.0398168536342,84.4355714321136,0.482364892959595,8
49.016126445173,46.7088256368103,68.9556214809418,0.330116987228394,8
20.3308278468087,91.4047895926613,63.1649303436279,0.350857973098755,8
18.592717058514,83.5602544639899,80.0175061225891,0.302193880081177,8
2.6401675914389,93.9112264979297,129.105282306671,0.317903995513916,8
24.5667961556564,71.4458515255138,143.053815841675,0.325100898742676,8
4.42196443572902,89.99996206815,77.8308544158936,0.301228046417236,8
8.63651177721064,31.6236613291671,120.028141498566,0.31379508972168,8
4.95248017712976,89.310506404389,91.3862714767456,0.327080965042114,8
0.74826172733651,89.9999181898156,94.048460483551,0.306181907653809,8
5.85419583922327,96.5844417401033,73.5885457992554,0.309172868728638,8
26.942455153886,96.1589056799785,44.7727682590485,0.317757129669189,8
3.24889139253255,99.99557931543,141.247811079025,0.31270694732666,8
3.82529133284197,96.3435688402663,98.9969773292542,0.314191102981567,8
37.8752668694934,100,52.4179601669312,0.307179927825928,8
1.2863823378997,90.5301423223298,89.0290842056274,0.320235967636108,8
0.315132888357858,99.9966329340446,123.577513933182,0.316352844238281,8
31.5639445871903,76.2767340089456,59.0520966053009,0.307695150375366,8
144.250128154776,40.1322518160623,41.2949676513672,0.32114315032959,8
9.4719816000289,81.5689138841831,93.0607051849365,0.311133861541748,8
9.77342524127321,83.1626156942976,196.090911149979,0.300282001495361,8
1.20835427044923,98.2599733489393,159.315776586533,0.322602987289429,8
5.70107851616279,82.3607957399323,48.2490546703339,0.315124988555908,8
13.3831761637715,72.5575284828488,89.5268526077271,0.297230958938599,8
11.9611538609861,90.1003313310201,70.9615499973297,0.319211959838867,8
0.479070705159608,96.138507363898,123.398562431335,0.334086894989014,9
145.748938402916,40.8285182010075,47.8214087486267,0.350574970245361,9
0.747684946857538,99.9999923638732,251.986751317978,0.326127052307129,9
1.50479520990998,97.881249692239,96.1968648433685,0.320170879364014,9
5.03086973224713,85.7927007200619,93.4054255485535,0.34226393699646,9
3.65820334118806,99.9233213150733,110.73393034935,0.338734865188599,9
117.653559066834,88.2082584875375,52.0175487995148,0.372025966644287,9
21.7902816225402,80.26142619356,73.8618454933167,0.323135852813721,9
5.37241778775055,97.2563909116179,75.2299144268036,0.370018005371094,9
1.28238728984171,94.6205191029385,48.687748670578,0.341682195663452,9
2.74821313582745,99.9869848556807,78.3620624542236,0.321158170700073,9
4.36140285951648,100,72.2101140022278,0.330087900161743,9
5.04761931272126,90.6228800452702,91.2062859535217,0.330739974975586,9
1.50738695956674,99.9983857620568,106.003280878067,0.334717035293579,9
5.32541925126405,94.8912149199262,100.648817539215,0.33313512802124,9
482.824596285312,27.1459430153035,67.7181816101074,0.323299884796143,9
145.920950711175,56.6419101264129,69.6790626049042,0.344113111495972,9
2.60006077688529,100,91.4393615722656,0.337133169174194,9
187.134505201055,46.0999992933268,67.7634365558624,0.319694995880127,9
3.69411591698361,98.6517317565271,50.6552104949951,0.329625844955444,9
12.4164269647289,63.852853710912,90.7646501064301,0.333142995834351,9
0.47707235126877,100,128.192383289337,0.641867160797119,9
24.0627326925639,26.5623794979161,118.401665687561,0.330138921737671,9
12.361508603953,91.3688462744629,85.5929608345032,0.338602066040039,9
6.10236909021296,94.381388999316,107.357783079147,0.326128005981445,9
9.33015193061981,80.5683097652994,122.026319503784,0.335700035095215,9
4.03333066389067,74.716656961211,145.898021459579,0.332436084747314,9
16.4940940179129,80.0567568162763,97.2346398830414,0.323707103729248,9
4.71099779100885,93.3273410102766,88.5620999336243,0.337100028991699,9
2.7894277962205,87.8489580178668,103.045291423798,0.338133811950684,9
1.53393564795776,99.9999999999932,77.0365302562714,0.331264019012451,9
34.2903870335364,96.2230301819813,47.100813627243,0.326152086257935,9
0.645214158376668,98.631512436008,135.353448152542,0.360034942626953,9
1.87111729233956,99.4769733174755,117.154528856277,0.343057870864868,9
3.094541734934,93.5259219864708,100.522785425186,0.328119039535522,9
17.2243135470396,76.8744926958477,75.8223578929901,0.329150915145874,9
17.3169817859042,91.7499097344318,57.2119698524475,0.337130069732666,9
34.33604989924,75.6702929448601,96.1968548297882,0.328160047531128,9
17.9665511155614,53.1233025305376,115.084280490875,0.338655948638916,9
2.3251423029132,99.9758040519528,122.107956409454,0.323107004165649,9
15.5959443386178,99.9338567420261,79.0145781040192,0.325099945068359,9
13.5800575812491,99.9927205446408,52.6958503723145,0.327162027359009,9
2.47394332702352,87.5328767378798,111.742757320404,0.335580825805664,9
4.4532616750718,99.9999956120476,98.9001843929291,0.332144021987915,9
19.552350783577,69.3058113477308,90.9395389556885,0.316154003143311,9
15.687704487441,77.117023019724,121.589422941208,0.330054998397827,9
78.5219298071408,90.199768102345,53.1251275539398,0.331084012985229,9
8.42434674877274,87.9276696465447,95.4092767238617,0.321109056472778,9
2.87408912818413,94.1983603464871,113.184086084366,0.330138921737671,9
18.3506564296062,88.2269806026534,80.845395565033,0.330159902572632,9
1.65436970980324,85.5549108506769,120.920937299728,0.338096141815186,9
2.34876817231616,90.0017606916541,101.923390388489,0.321176052093506,9
1.16974913213345,100,165.072941064835,0.319188117980957,9
10.2045123488386,85.2917171087034,122.093351840973,0.340596914291382,9
44.0293071315159,62.2612373265437,58.8864963054657,0.341088771820068,9
0.761822304256405,100,98.6748766899109,0.32573390007019,9
40.3974246010076,60.5477091272864,100.502566814423,0.33329701423645,9
2.15508866526777,99.998663105222,58.5826618671417,0.337065935134888,9
83.621690871007,9.71679440727358,91.1933455467224,0.347043991088867,9
3.27680724417178,100,202.084589481354,0.327131986618042,9
0.431328535823273,99.9966226517433,107.038022994995,0.317053079605103,9
184.328284916306,53.0906989291372,421.359248876572,0.327122211456299,9
19.9556129857201,94.8539445672825,42.398321390152,0.333616018295288,9
51.5262200925061,44.4831389565837,95.5225052833557,0.348070859909058,9
4.57547512168547,99.9505054975725,156.345579862595,0.323616027832031,9
1.10917784547783,99.5269945842126,163.959212064743,0.33066201210022,9
8.9650448449155,87.3506824846586,106.810189723969,0.329154014587402,9
3.16867498980175,99.8689981009692,108.646702528,0.335649013519287,9
9.92953920010118,85.2623661679397,140.843915224075,0.332527160644531,9
3.37543403672447,99.8777926318995,85.3342525959015,0.327999114990234,9
0.270665177848159,100,210.292459964752,0.339093923568726,9
9.18393375556974,94.9688690825372,51.3901584148407,0.334614992141724,9
0.227194679460865,99.9999999995557,107.388035058975,0.328123092651367,9
6.37658892613438,79.948228451336,94.4181191921234,0.334597110748291,9
3.78083864564721,99.8809116477113,50.6766169071198,0.332617998123169,9
1.91095314062168,92.7305121732973,93.8253562450409,0.333077907562256,9
52.4367377399603,40,92.1456832885742,0.321141004562378,9
29.4573093971275,83.8606072323162,56.6883900165558,0.349133968353271,9
16.2697568970141,87.3207736890944,94.3871078491211,0.342164039611816,9
3.55875784471171,89.5805885147784,143.783168554306,0.331146001815796,9
25.348510855984,67.2133441440209,105.875782966614,0.320142984390259,9
5.6468883737603,69.9999242634118,233.111512899399,0.3279869556427,9
8.28902401436818,32.5881733835028,144.385542869568,0.33014702796936,9
17.5028292452708,87.4741906930941,40.8967571258545,0.337096929550171,9
0.74307663227951,89.9999411942924,111.951355695724,0.323529005050659,9
3.0151711962193,94.7401532953973,84.7299234867096,0.31715202331543,9
34.2723288313324,91.0744520113186,46.3034038543701,0.340117931365967,9
0.546388166151735,99.999939282578,107.287468194962,0.330627918243408,9
3.86524926429564,95.3202654801537,111.727120637894,0.328577995300293,9
32.4430618345183,99.9997459873305,64.990442276001,0.316662788391113,9
1.06770917116601,90.2459449382192,99.866926908493,0.339092016220093,9
0.249151455428489,99.9909256679931,164.190334558487,0.353234052658081,9
30.5468277320561,76.2975508337151,67.2331206798553,0.322148084640503,9
135.526563257962,42.536741069975,47.4153165817261,0.330639123916626,9
8.79378607894042,79.3038472958295,118.480077505112,0.335105895996094,9
8.19267282963032,98.292202454949,205.256280183792,0.33211088180542,9
0.846793430463819,97.0035375445998,142.32039809227,0.336135149002075,9
3.46644279924302,75.9463975865251,60.4664986133575,0.329631805419922,9
1.97762459957196,91.0279852593731,114.968333005905,0.340061187744141,9
17.586188700567,90.2654194815154,99.6654930114746,0.329624891281128,9
0.473955950979951,96.2034691100131,135.082059860229,0.363544940948486,10
126.394624515781,44.7142431589056,53.7379801273346,0.337606906890869,10
1.537348333454,99.3791005475933,176.112324953079,0.345077037811279,10
1.59785589435282,97.2977823900406,118.032874584198,0.362142086029053,10
5.52859162137114,68.7518106273202,99.7491230964661,0.350206136703491,10
3.73800460185198,99.9112173138587,120.918079376221,0.364144086837769,10
135.97747903677,77.013357772324,78.6231420040131,0.347104072570801,10
21.8954350430759,82.3694496347826,54.5716388225555,0.356589078903198,10
5.41099898911258,96.4059524709481,86.4636521339417,0.347229957580566,10
1.58816117645886,96.0461435059215,66.3392469882965,0.35202693939209,10
2.91624888083991,99.9818367324455,87.4210524559021,0.360788106918335,10
4.59832283881277,99.8439388614791,96.4875912666321,0.344252824783325,10
5.49212729696627,89.9999999997889,111.118725299835,0.354315042495728,10
1.42885116579622,99.8840364992342,153.988031864166,0.345232963562012,10
9.20892325214439,91.7307324253171,49.5780198574066,0.349033832550049,10
508.687649447634,26.4151971888225,98.3001215457916,0.355066776275635,10
123.517362430973,65.0716344856678,108.87056016922,0.355057001113892,10
2.50482158774497,99.999999999996,122.38539981842,0.355890989303589,10
188.828126856041,47.0447127142109,81.4514329433441,0.360038042068481,10
8.19132863262785,99.4141203150896,51.9477303028107,0.359040975570679,10
12.0467156920765,64.0696097723025,115.38154053688,0.351063013076782,10
0.476153629623982,100,127.026382446289,0.35334300994873,10
20.5721221581329,30.6288413109346,130.995543241501,0.340122938156128,10
47.5669990981441,79.1923638905716,92.7517066001892,0.349575042724609,10
6.23841498807352,93.9750751523468,119.067618846893,0.372008085250854,10
7.38858111786051,84.8906212129347,142.685617923737,0.346598148345947,10
4.04268794621327,74.7679949832889,117.89112663269,0.3610680103302,10
16.115270083337,99.8086137786525,92.9977612495422,0.346547842025757,10
4.24339469568785,93.7803943699701,108.801078081131,0.338279008865356,10
2.31923790597684,89.2546367056028,143.413638353348,0.365022897720337,10
1.56386384745548,99.9999999964665,113.239413976669,0.372005939483643,10
55.3736623280125,95.2324452309967,48.7001671791077,0.357115030288696,10
0.646662117444734,99.9999999069085,164.687110424042,0.340626001358032,10
1.84741558161963,99.694893968695,111.859183549881,0.346787929534912,10
1.96105144516161,98.3675786015612,107.595489501953,0.354568958282471,10
18.5158241571006,76.6349036272348,94.7151350975037,0.359941005706787,10
23.5671831012091,88.16242505699,73.3624777793884,0.375,10
33.156266251084,82.1878684431498,90.6022546291351,0.367017984390259,10
19.4507167523027,52.6154322866246,153.898079633713,0.363574028015137,10
2.32065038135187,99.9776991853164,162.180505275726,0.34802508354187,10
20.3130368420918,99.9338688850885,79.7724421024323,0.362033128738403,10
14.0324855338534,99.9955443150718,74.0947115421295,0.353086948394775,10
2.38510008442073,87.8773037589963,132.13658618927,0.359079837799072,10
4.32310081039129,99.9999653947171,103.74706363678,0.34310507774353,10
38.7043230687755,42.4749752513538,99.9068901538849,0.353057861328125,10
12.8009773384831,79.3196224939788,125.052922487259,0.359039068222046,10
80.129357022262,89.8641000713307,53.709424495697,0.350710868835449,10
11.5143252946115,80.8748796501801,113.354881048203,0.360011100769043,10
2.91471662748293,94.2181691735204,142.578726768494,0.345108985900879,10
10.5920681781667,91.5282251430722,115.170890569687,0.375057935714722,10
1.22941644898987,93.9907798416485,154.148389339447,0.376914024353027,10
2.29853638673771,90.00121615241,118.1115026474,0.363030910491943,10
1.14056329552758,100,204.771510124207,0.406917095184326,10
11.3106860247482,73.7007074721818,111.481619358063,0.352905988693237,10
57.5844536914049,53.3939178324978,65.142688035965,0.345076084136963,10
0.749092734109624,100,138.899525165558,0.34807014465332,10
