"MSE","WCIC","Time_train","Time_pred","Method"
31.7891539087174,100,1177.97013688087,8.42337918281555,"MOSM"
75.6416715930509,80,44.0980520248413,0.336668014526367,"MAGMA"
0.281776475555904,90,112.578575849533,0.36178994178772,"MAGMAclust"
50.1617968874861,100,0,0.228237152099609,"GP"
10.2000374807919,100,1023.58343291283,5.25011587142944,"SM_LMC"
3.73574902908538e-10,100,1164.8299279213,7.79520392417908,"MOSM"
15.0697991931061,100,43.7033860683441,0.323970794677734,"MAGMA"
0.0767522396082264,100,65.089821100235,0.381721019744873,"MAGMAclust"
58.9254353085338,100,0,0.222242116928101,"GP"
0.445745506739375,100,1025.95906496048,5.30468916893005,"SM_LMC"
1.81287093351974,100,1160.08092498779,7.14382982254028,"MOSM"
0.195719665218773,100,71.3948659896851,0.338445901870728,"MAGMA"
0.166426892934439,100,108.015138149261,0.366774797439575,"MAGMAclust"
146.935559031442,100,0,0.238200187683105,"GP"
10.6681015798677,100,1020.49284100533,5.27497386932373,"SM_LMC"
992.273555319591,0,1159.4912571907,8.30460786819458,"MOSM"
2.93703172023734,100,41.1195480823517,0.327884912490845,"MAGMA"
6.81233828220915,98.482072368066,107.191708087921,0.375399827957153,"MAGMAclust"
0.401046987756495,100,0,0.226338148117065,"GP"
0.088181790972816,100,1018.9082801342,5.30680799484253,"SM_LMC"
4.39309486905285e-05,100,1163.48402404785,7.84321308135986,"MOSM"
5.08956690237201,100,64.1691789627075,0.33986496925354,"MAGMA"
0.734963046051215,99.9860413746409,175.113194942474,0.418020009994507,"MAGMAclust"
229.926062935208,100,0,0.257142066955566,"GP"
21.6017542923049,90,1023.85971999168,5.23243498802185,"SM_LMC"
4.59299953790291,70,1150.44543600082,7.16844010353088,"MOSM"
26.1757797895878,100,78.4137678146362,0.337868928909302,"MAGMA"
0.76264076213516,98.0932388477607,233.949417114258,0.377036094665527,"MAGMAclust"
314.21934686017,90,0,0.223253965377808,"GP"
4.30518083858376,90,1020.47172999382,5.29699301719666,"SM_LMC"
892.439248121754,0,1162.76555991173,7.79454708099365,"MOSM"
1.24129514082268,100,87.2631640434265,0.334880828857422,"MAGMA"
3.83388738364068,99.983959419582,138.817605018616,0.368767023086548,"MAGMAclust"
199.174626934285,100,0,0.2289719581604,"GP"
6.35697704336533,100,1018.92560696602,5.33910703659058,"SM_LMC"
7.67004302216512,80,1157.90938401222,7.22444486618042,"MOSM"
23.9993659665658,100,97.9084229469299,0.339334964752197,"MAGMA"
4.53692089036072,99.9999982769182,224.185966968536,0.375022888183594,"MAGMAclust"
10.6117814616127,100,0,0.225318193435669,"GP"
1.50583016619593,100,1020.74621200562,5.24501800537109,"SM_LMC"
1210.44674140976,0,1168.35196518898,8.31600880622864,"MOSM"
1.7781107578407,100,72.3427410125732,0.331817865371704,"MAGMA"
2.04715398262505,100,186.015076160431,0.3818039894104,"MAGMAclust"
0.565934607583827,100,0,0.232147932052612,"GP"
2.19222913229472,100,1047.65811491013,5.62737011909485,"SM_LMC"
134.403317557826,100,1171.48450493813,8.31784391403198,"MOSM"
7.46884822729569,100,116.323887825012,0.363844156265259,"MAGMA"
0.863178958978742,99.9999999999692,118.349144935608,0.373749971389771,"MAGMAclust"
0.298575294180078,100,0,0.225245952606201,"GP"
0.0440931487342207,100,1073.05424809456,5.52413105964661,"SM_LMC"
121.971061558814,0,1170.1821539402,8.16530799865723,"MOSM"
5.91926380155046,100,73.942617893219,0.327903032302856,"MAGMA"
0.184811586610322,99.9994399338275,194.483297109604,0.375814914703369,"MAGMAclust"
188.586464570481,100,0,0.227329015731812,"GP"
0.93003517308349,100,1083.91779208183,5.5022919178009,"SM_LMC"
3.8352440402178,90,1152.19865298271,7.23915100097656,"MOSM"
3.78367455643397,100,130.075639009476,0.337591886520386,"MAGMA"
1.1960727810707,99.9999996525661,233.415055036545,0.376585006713867,"MAGMAclust"
372.014871080791,100,0,0.248185873031616,"GP"
0.821039815950111,80,1086.74609088898,5.54061913490295,"SM_LMC"
2.35382883638833,80,1150.67158794403,7.18351984024048,"MOSM"
41.7868556642676,60,86.8056988716125,0.326905965805054,"MAGMA"
0.95162974906379,98.4817585372629,154.081090927124,0.378730058670044,"MAGMAclust"
203.289161625702,100,0,0.227240085601807,"GP"
72.2135222431537,100,1089.23668694496,5.49618315696716,"SM_LMC"
50.3180985811498,30,1153.94081497192,7.1877269744873,"MOSM"
5.47349537075804,100,81.2902300357819,0.336664915084839,"MAGMA"
12.3620896541279,99.8511543477598,149.337581157684,0.386636018753052,"MAGMAclust"
87.8963880513582,100,0,0.235291957855225,"GP"
6.90302210679792,100,1089.69594097137,5.53318285942078,"SM_LMC"
945.376546569328,100,1172.48057794571,8.40527701377869,"MOSM"
4.03966036815838,100,153.251282930374,0.361494064331055,"MAGMA"
1.03027953455458,99.9988852753148,271.964643001556,0.386729955673218,"MAGMAclust"
25.1831678216957,100,0,0.223251819610596,"GP"
24.3682676459219,100,1089.62817788124,5.53134894371033,"SM_LMC"
0.00993167239441723,100,1167.29224085808,7.72437715530396,"MOSM"
2.01588523547177,100,78.4381010532379,0.34321403503418,"MAGMA"
2.56949191928199,99.9885096473652,159.089684963226,0.371759176254272,"MAGMAclust"
